SMILES,bioclass
Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccnc1,0
CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCN4CCOCC4)C3c3cccc(Cl)c3)ccc2O1,0
COc1ccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCN2CCOCC2)cc1,0
CCCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,0
O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCN1CCOCC1,0
Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0
O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1ccco1,1
O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1
COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC)cc2C)C1c1cccnc1,0
CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1,0
Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1cccc2ccccc12,0
O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,1
CCCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2,1
O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1
O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,1
CCCCOC(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C,0
CCCCN(C)Cc1c(C)[nH]c2ccc(Cl)cc2c1=O,1
Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)n[nH]1,1
COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CC(C)O)c(OC)c1,0
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,0
CCCC[n+]1cc(/N=C(\[O-])OC)on1,0
O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0
S=c1[nH]nc(-c2ccncc2)n1CC1CCCO1,0
CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,1
CN1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0
COCCCN=CC1=C(O)CC(C)(C)CC1=O,0
CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,1
O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCc2ccccc21,0
CCOC(=O)c1c(C)oc2c1c(C=NC1CCS(=O)(=O)C1)c(O)c1ccccc12,1
C(=NC12CN3CN(CN(C3)C1)C2)c1cccnc1,0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(C)=O,1
CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,1
CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1,1
COc1nc(/C(N)=N/O)nc(N2CCCCC2)n1,1
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2cnc[nH]2)c1,0
CC(C)NC(=O)c1n[nH]c(=O)c2ccccc12,1
O=C(NCc1n[nH]c(=S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,1
Cc1cc(=O)c2cc(Cl)ccc2[nH]1,1
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)COc3ccccc3)cc12,1
C/C(O)=c1/ccc2cccc3nc(C)nc1c23,1
CC(=O)c1c(N=CN(C)C)nc(C)nc1-c1ccccc1,1
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)C2,0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1,0
Cc1cccc2cc(=O)[nH]c(C)c12,1
Cc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1,1
CCOC(=O)CSc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1,1
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)N(C)Cc3ccco3)c(=O)c2c1,1
CSCCC(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0
Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,1
CCSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccccc3)cc12,1
CC(=O)Nc1ccc2nc(C3CCCCC3)[nH]c2c1,0
O=C(c1cc(=O)[nH]c2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0
O=[n+]1c2c(n([O-])c3cc(F)c(F)cc31)CCCC2,1
CCCOc1ccc(-c2nc(N)n[nH]2)cc1,1
CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc2c(s1)CCCC2,1
Cc1[nH]nc2nc(SCC(=O)NCC3CCCO3)n(-c3ccc(Br)cc3)c(=N)c12,1
COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,1
CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,1
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,0
COC(=O)C(C)Sc1nc2c(cnn2-c2ccc(C)cc2)c(=O)[nH]1,1
COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1OC,0
CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,1
O=c1[nH]ncn2cccc12,0
CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,1
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)cc12,0
CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,1
COC(=O)c1cc(=O)n(C2CC2)c(=NC2CC2)s1,1
CCCCCSc1nncc(=O)[nH]1,0
Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,0
CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,1
CCCCN(C)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0
Cc1ccc(C)c(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)NCC2CCCO2)c1,0
CC(=O)OC1CCC(OC(C)=O)c2c1n([O-])c(C)c(C)[n+]2=O,0
CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0
CCc1nnc(NC=C2C(=O)OC(C)(C)OC2=O)s1,0
CCOC(=O)C(/C(N)=N/C(=O)Nc1ccccc1)=C(\C)O,1
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,0
CCCCCOC(=O)CSc1nnc(-c2ccccc2)c(=O)[nH]1,1
Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1,1
Cc1cc(C(=O)O)c(=O)[nH]c1C,0
CCCc1cc(=O)[nH]c(SCC)n1,1
CCSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1,0
Fc1ccc2nc3[nH]c4ccccc4c3nc2c1,1
CCOC(=O)CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1cccc(OC)c1,0
COc1ccc2cc(CCNC(=O)C3CC3)c(=O)[nH]c2c1,1
O=c1[nH]ncc2c3ccccc3n(Cc3ccccc3)c12,1
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)n[nH]1,0
CCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,1
CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1
CCOC(=O)N1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)C(C)(C)C,1
CCc1c(C)c2c(C)[nH]nc2oc1=O,1
Cc1cc(C)c(C#N)c(SCS(=O)c2ccc(C(C)(C)C)cc2)n1,1
CCC(CC)C(=O)Nc1c2cnn(-c3ccccc3)c2nc(=O)n1-c1ccccc1,0
CC(C)c1ccc(O)c(NC(=O)c2ncn[nH]2)c1,1
COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(Cl)cc3)cc12,1
Cc1ccc(C2C3=C(CCCC3=O)Nc3nc(SCC(=O)NCc4ccco4)[nH]c(=O)c32)cc1,0
CCOc1ccc(Cc2nc(C)c(CC(=O)N3CCOCC3)c(=O)[nH]2)cc1,0
COc1cc(C2/C(=C(/O)c3ccc(F)cc3)C(=O)C(=O)N2CCCC(=O)O)ccc1O,0
Cc1ccc(C)c(S(=O)(=O)N2CCC(c3nc4c(nnn4Cc4ccc(F)cc4)c(=O)[nH]3)CC2)c1,0
CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC,0
COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,0
CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,1
Cc1c(C)c2c(C)[nH]nc2oc1=O,1
O=C1C2C3C=CC(C3)C2C(=O)N1c1ncn[nH]1,0
COc1ccc(-n2c(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n[nH]c2=S)cc1,0
N[C@@H](Cc1[nH]nc2ccccc12)C(=O)O,0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
c1ccc2ncccc2c1,0
COc1cc(N=C(N)N=C(N)N)c2ncccc2c1,1
Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c3c2CCC3)cc1,1
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
[O-]/N=C1/C(=[OH+])Nc2ccccc21,0
NC(N)=NC(N)=Nc1ccccc1,1
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@@]21C,0
O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,0
OCCNc1ncnc2nc[nH]c12,0
C[C@@H](O)COc1ccc([As](=O)(O)O)cc1N,0
Nc1[nH]c(=O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0
O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,0
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0
O=[As]c1ccc(S(=O)(=O)NCCO)cc1,0
NC(=O)Nc1cc([As](=O)(O)O)cc(I)c1O,0
Cc1cc(=O)[nH]c(/N=C(\N)Nc2ccc(Cl)cc2)n1,1
O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0
NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,0
O=C(O)[C@@H](O)c1ccc([As](=O)(O)O)cc1,0
O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0
O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,0
O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,0
NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1,0
N/C(CC/C(N)=N/O)=N\O,0
Cn1c(=O)c2[nH]c(CCNC(=O)c3ccccc3)nc2n(C)c1=O,0
NC(=O)CS(=O)C[C@H](N)C(=O)O,0
CN(C)CS/C(N)=N/[C@H](O)C(Cl)(Cl)Cl,0
C(=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccn1,1
C(/C=C\c1ccccc1)=Nc1ccc2c(c1)Cc1ccccc1-2,1
O=C(O)CO[Sb]OCC(=O)O,0
O=C(O)[C@H]1O[Sb]O[C@@H](C(=O)O)C1O,0
O=C(O)[C@@H](O)[C@@H](O)[C@@H]1O[Sb]O[C@@H]1CO,0
Cc1ccc([Sb]2O[C@H]([C@H](O)[C@H](O)C(=O)O)[C@@H](CO)O2)cc1,0
O=C(O)CS(=O)c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1
C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1,0
COc1ccc(C=Nc2c(O)ccc3ccccc23)cc1OC,1
NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0
C[N+]1(NCC[N@@+]2(C)CCc3ccccc3C2)CCCCC1,0
C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
NC(N)=N[C@@H]1C(O)[C@H](N=C(N)N)[C@@H](O)C(O)[C@H]1O,0
NC(N)=Nc1ccc(-c2ccc(N=C(N)N)cc2)cc1,0
NC(N)=NCCN=C(N)N,0
CN(C)CCCNc1ncnc2nc[nH]c12,0
OCCN(CCO)c1ncnc2nc[nH]c12,0
CO[C@@H](C[Hg])CN1C(=O)c2ccccc2S1(=O)=O,0
O=C(O)CCSc1ncnc2nc[nH]c12,0
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)[C@]3(O5)[C@@H](Br)[C@@H](Br)[C@@]12C,0
CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,1
CCn1c(CCCc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,0
C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0
NC(Cc1ccccc1)=NCC(=O)O,0
CC1CCC(C(=O)O)([C@H](Br)C(=O)O)CC1,0
O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,1
CCCCNc1nc(SC)nc2nc[nH]c12,1
Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,1
O=c1cc(CF)[nH]c(=S)[nH]1,0
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,0
O=[As](O)(O)c1ccc2nc3cc([As](=O)(O)O)ccc3nc2c1,0
Nc1nc(SCCc2ccccc2)c2[nH]cnc2n1,1
Nc1nc(SC/C=C\c2ccccc2)c2[nH]cnc2n1,1
[N-]=[N+]=NCC(=O)c1c[nH]c(=O)[nH]c1=O,0
O=C(O)CCNc1ncnc2nc[nH]c12,0
CNc1ncnc(Sc2nc(N)nc3nc[nH]c23)c1[N+](=O)[O-],0
Nc1nc(SCC(=O)c2ccc(Br)cc2)c2[nH]cnc2n1,1
CN1C[C@H](c2ccccc2)C(O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0
CCC[C@H](Sc1nc(N)nc2nc[nH]c12)C(=O)O,0
OC[C@@H](O)CSc1ncnc2nc[nH]c12,0
O=C(O)c1cc(=O)[nH]c(=S)[nH]1,0
O=C(O)Cc1[nH]cnc1C(=O)O,0
CC(C)CNc1nc(N)[nH]c(=O)c1NC=O,0
CC1CCC(O)([C@](C)(C(=O)O)c2ccccc2)CC1,0
O=C(O)c1cc(=O)[nH]c(SCc2ccccc2)n1,0
CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0
[CH2-][C@H](Cc1cccc2cc(C(=O)O)c(=O)oc12)OC,0
Nc1n[nH]c2ccccc12,0
Cc1ccc(N=Nc2c(O)c3ccccc3[nH]c2=O)c(S(=O)(=O)N(C)C)c1,0
N=C(N)SCCc1ccccn1,0
Cc1cccc(CNc2ncnc3[nH]ncc23)c1,1
O=C(O)C1CC2(C1)CC(C(=O)O)C2,0
NC(N)=N[C@H](CC(=O)O)c1ccccc1,0
Oc1ccc2ccccc2c1C=NCc1c(O)ccc2ccccc12,1
Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0
c1ccc(B2OC[C@@H]3OB(c4ccccc4)O[C@H]([C@@H]4COB(c5ccccc5)O4)[C@@H]3O2)cc1,0
O=[As](O)(O)c1ccc(Cc2ccc([As](=O)(O)O)cc2)cc1,0
S=c1c2[nH]cnc2ncn1CCSc1ncnc2nc[nH]c12,0
O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0
Nc1cc(C(=O)O)[nH]c(=O)n1,0
CN(C)[C@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@H]12,0
CC(C)[C@H](Nc1ncnc2nc[nH]c12)C(=O)O,0
O=c1c[n+](CCCC[n+]2cc(=O)o[nH]2)[nH]o1,0
Clc1ccc2c(NC3CCC(N4CCCCC4)CC3)ccnc2c1,0
CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1,0
[O-][N+](CCO)(CCO)c1ncnc2nc[nH]c12,0
OC1C[C@H]2CC[C@H](C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
C=CCNS(=O)(=O)c1ncnc2nc[nH]c12,0
CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
C[N+]1(C)[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0
O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0
Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1,1
NC(N)=N/N=C(/c1ccccc1)c1ccc(O)cc1O,1
O=C1C=CC(=Nc2cccc3c(N=C4C=CC(=O)O4)cccc23)O1,0
OC[C@@H]1O[C@@H](O)[C@H](N=Cc2ccc3c(c2)OCO3)[C@@H](O)[C@@H]1O,0
NC(N)=N/N=C\c1ccc(C2CCNCC2)cc1,0
NC(N)=N/N=C\c1ccc(O)c(C(=O)O)c1,0
C[N+]1([O-])[C@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,1
O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0
NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1,0
S=c1nc[nH]c2c1ncn2Cc1ccco1,0
NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0
O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0
O=C(O)CCn1cnc2c(=S)nc[nH]c21,0
Cn1c(=O)c2[nH]c(CCCCc3nc4ccccc4[nH]3)nc2n(C)c1=O,0
N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)C1c1ccccc1O,1
NC(N)=NNC(=O)C(=O)O,0
Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2c1cc(C(F)(F)F)n[nH]1,1
Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,0
C/C(=N/Nc1nc(C)cc(=O)[nH]1)C(=O)O,0
[N-]=[N+]=Nc1ccc([As](=O)(O)O)cc1,0
C[n+]1c(/C=C\c2ccc(O)c3ncccc23)[se]c2ccccc21,0
C[C@]12CC[C@H]3c4ccc(OCC(=O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,0
O=S(=O)(O)c1cc(O)c2c(N=Cc3ccccc3O)cc(S(=O)(=O)O)cc2c1,0
C[N+]1(CCC[N+]2(C)C[C@H]3[C@H](C2)[C@H]2C=C[C@@H]3CC2)CCOCC1,0
Nc1c(C(=O)Nc2ccc([As](=O)(O)O)cc2)cnc2nnnn12,0
Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,0
O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,0
O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0
O=C(O)[C@H](Cc1cnc[nH]1)N1C(=O)c2ccccc2C1=O,0
COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,0
O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,0
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0
c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,0
C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0
Cn1c(=O)c2[nH]c(CCS)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(CSCc3ccccc3)nc2n(C)c1=O,0
Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0
