SMILES,bioclass
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,0
c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,0
Cn1cc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)c2ccccc21,0
c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0
COc1ncc2ncc(=O)n(C)c2n1,0
O=C(O)C1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,0
CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0
CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,0
Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0
COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0
Cc1nc2cnc(N(C)C)nc2n(CCC#N)c1=O,0
COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,0
COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,0
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
FC(F)(F)c1ccccc1-c1cc(NCc2cccnc2)ncn1,0
CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0
Cc1noc(C)c1-c1cncnc1Nc1ccccc1,0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(C2CC2)c1=O,0
c1cc(CN2CCCC3(CCNCC3)C2)ccn1,0
COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCN(C)CC4)nc32)c1,0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,0
Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,0
COc1cccc(-c2nccc(NCc3cccnc3)n2)c1,0
N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,0
Cc1noc(C)c1-c1ccc2ncnc(N(C)C)c2c1,0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C)c2=O)cc1,0
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,0
COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,0
CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
Cc1cnc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)cn1,0
CC(=O)NCCNc1ncncc1-c1ccccc1CN(C)C,0
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0
COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0
COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0
COC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C)c2=O)c2ccccc21,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0
CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0
Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,0
Cc1cnc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)cn1,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12,0
COc1ccccc1-c1cncnc1NCc1ccccc1,0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C[C@H]2CCCO2)c1=O,0
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,0
COc1ccccc1-c1ccc2ncnc(NCCNC(C)=O)c2c1,0
CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,0
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccn1)C2,0
COc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,0
COCCn1c(=O)c(C)nc2cnc(N(C)C)nc21,0
COc1ccc(C(=O)N2CCC3(CCCN(c4ncccn4)C3)CC2)cc1,0
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,0
Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,0
COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,0
CNc1ccnc(-c2ccccc2OC)n1,0
FC(F)(F)c1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,0
Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,0
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,0
CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
COc1ccc(NC(=O)N2CC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,0
Cn1cc(-c2nc3cncnc3n(C3CC3)c2=O)c2ccccc21,0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0
COc1ncc2nc(C)c(=O)n(C)c2n1,0
COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C)c2=O)cc1,0
Cc1cnc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)cn1,0
COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
COc1cccc(-c2nccc(NCc3ccc(OC)cc3OC)n2)c1,0
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
Clc1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0
COCCNc1ncncc1-c1ccccc1OC,0
Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
COCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,0
COc1ccc(-c2nc3cnc(OC)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0
CN(C)Cc1ccccc1-c1cc(N(C)C)ncn1,0
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
N#Cc1ccc(CN2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,0
COCC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0
COCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,0
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0
CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
O=C(c1ccco1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N(C)C)nc32)c1,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)cc1,0
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
CN(C)Cc1ccccc1-c1nccc(NC2CC2)n1,0
c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccs2)cc1,0
FC(F)(F)c1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,0
COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1,0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)cc1,0
CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
N#Cc1ccc(CN2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)cc1,0
COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)c1,0
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
c1nc(NC2CC2)c2cc(-c3ccoc3)ccc2n1,0
O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,0
COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
COc1ccccc1-c1cncnc1NCc1cnc(C)cn1,0
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
COc1ccccc1CNc1ncnc2ccc(-c3cccc(C#N)c3)cc12,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0
c1cncc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
N#CCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
CN(C)C(=O)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,0
COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,0
COCC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
COC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,0
O=C(c1csnn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)c1,0
FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,0
Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,0
CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,0
CNc1nc(-c2ccccc2C)nc2ccccc12,0
COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0
Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0
COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
