SMILES,bioclass
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0
CCOC(=O)c1cnc(N(C)C)nc1SC(=N)N,0
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,1
c1ccc2sc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2c1,1
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
CCC12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0
COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1
O=C(/C=C/c1ccccc1)NNC(=O)c1cccnc1,0
COc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC,0
C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,1
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,0
COc1nc(N)ncc1-c1cc(C(F)(F)F)cc2[nH]ncc12,1
CCCN1CCC(=NNC(=O)c2ccc(Br)o2)CC1,1
O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1O,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2[C@@H](CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,0
COc1cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC,0
COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)c1,1
Cc1ccc(S(=O)(=O)N[C@H](C(=O)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c2ccccc2)cc1,1
O=C1[C@@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@H]2C(=O)N1c1ccc(F)cc1F,0
O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Br)c1cc(Cl)ccc1Cl,0
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,0
CNc1nc(Cl)nc(NC(C)(C)C)n1,1
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,1
COc1cccc(OC)c1C(=O)NC(=S)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,0
CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC/C=C(\C)CCC=C(C)C)[C@@H]1CC2,0
CN(C)C(=O)c1ccc(-c2nc(Nc3ccccc3)c3ccccc3n2)cc1,1
c1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,1
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1,0
CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0
Cc1cccc(C(=O)ON=C(N)c2cccc([N+](=O)[O-])c2)c1,1
CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,0
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0
c1cncc(CNCCN2CCNCC2)c1,0
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cn1,0
O=C(/C=C/c1ccccc1Cl)NCCN1CCOCC1,0
COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,0
CCCCOc1ccc(-c2oncc2C)cc1,1
Nc1ccc([C@@H]2C[C@H]2C(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)cn1,0
CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(C)c1,1
COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1,0
Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1,1
O=C(NNC(=S)Nc1ccccc1)c1ccco1,0
COc1ccc2c3c1O[C@H]1C[C@H](O)C=C[C@@]31CCN(C)C2,0
O=C(NC1CCCC1)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1,0
O=C1C2=C(N=C(S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1
O=C(O)c1nc2nc(Cl)c(Cl)nc2[nH]1,0
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,0
O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],1
O=C(O)C1(Nc2ccc(Cl)cc2)CCCC1,0
Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,0
CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,1
CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1
O=C(CSc1ccccc1C(=O)O)NCc1ccco1,0
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1ccn(C)c(=O)c1,0
C[N+](C)(C)CCN(Cc1cccs1)c1ccccn1,0
CN1CCN(CCCN)CC1,0
CC(CO)Nc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,1
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0
Cc1ccc(S(=O)(=O)NC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,0
c1ccc2sc(NC3=NCN(C4CCCCCC4)CN3)nc2c1,0
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
CSC1=C(C#N)C(c2ccccc2Cl)C2=C(O)c3ccccc3C2=N1,1
CN(C)CCCNc1c(C(=O)O)cnc2c1cnn2C,0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,0
CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,0
CN1[C@@H]2CC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0
COCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)oc2ccccc12,1
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,0
CCOC(=O)/C(C#N)=C\N(C)C,0
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0
COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
COc1ccccc1-c1cncnc1NCCNC(C)=O,0
Cc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,0
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,1
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,1
O=C(NC12CC3CC(CC(C3)C1)C2)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2,0
COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)c1,0
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)C[S+]([O-])C2,0
O=C(O)C1CCN(c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])CC1,0
O=C(O[C@H]1C[N@+]2(Br)CC[C@@H]1CC2)C(O)(c1ccccc1)c1ccccc1,0
NCc1noc(-c2c3ccccc3nn2Cc2ccccc2)n1,1
Oc1nncn2cccc12,0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)c(C)c2)C1c1ccncc1,0
O=c1cc(-c2ccc(C(F)(F)F)cc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,0
O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,1
C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccc(F)cc2OCCN[C@@H](C2CC2)C(=O)N1C,0
COc1cc(C(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc(OC)c1OC,1
C=CC(=O)NC(C)(C)Cc1ccccc1,0
Cc1nc2ncnn2c(O)c1NC(=O)CC12CC3CC(CC(C3)C1)C2,0
CCCCOC(=O)c1ccc(O)cc1,1
CCC1CC(CSc2nc[nH]n2)OC1=O,0
COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0
Cc1cccc(CN2CCN(CC(=O)O)C2=O)c1,0
CC1(C)CC(=O)c2cn3ncnc3nc2C1,0
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
CCOC(=O)CCN1C(=O)[C@H]2[C@@H]3[C@H](O)[C@H](O)CC(=O)[C@H]3CC[C@H]2C1=O,0
Cc1ccc2c(c1)N(CCC(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,1
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,0
c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,1
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,1
Cn1c(S)nnc1-c1sccc1OCc1ccccc1,1
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1cccc(C(F)(F)F)c1)n2CC,0
O=C(NCCCc1ccccc1)c1cccs1,1
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,1
CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0
COc1cc(CNCCc2ccccc2)ccc1OCC(=O)NC(C)(C)C,0
COc1ccc(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)cc1,1
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,0
Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1,0
O=P(O)(CCc1ccccc1)C(O)c1ccccc1,0
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,0
CCNc1ncc2ncc(=O)n(C3CC3)c2n1,1
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,1
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
CN(C)Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,0
COc1cccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)c1,1
C=C1C=C(Br)C2(OCCCO2)[C@H]2O[C@@H]12,0
CC1CCN(c2ccc(/C=N/n3nnnc3N)cc2[N+](=O)[O-])CC1,0
CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,1
Cn1c(N2CCO[C@@H]3CCC[C@H]32)nc(-c2ccncc2F)cc1=O,0
Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0
Cn1c(=O)c2c(nc(NCCNc3nc4c(c(=O)n(C)c(=O)n4C)n3C)n2C)n(C)c1=O,0
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cc(OC)c(OC)c(OC)c3)c(=O)n2C1c1cccs1,0
CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1,0
Nc1nc(-c2cccnc2)cc(-c2cc(-c3cccnc3)nc(N)n2)n1,0
COCCCn1c(=S)[nH]c2ncccc2c1=O,1
COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1
N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,1
COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,1
CCCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3,1
N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,1
COc1cc2ccccc2cc1C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,1
S=C(CSc1ccccc1)Nc1cccc2ccccc12,1
COc1ccc(-c2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1OC,0
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(CCCN(C)C)cc3)ncn2)c1Cl,0
N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CC(F)(F)CCC1=O,0
CC(=O)N[C@@H]1CCSC1=O,0
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0
C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12,0
O=C1c2ccccc2C(=O)N1c1ccc2[nH]c(-c3ccc(Br)o3)nc2c1,1
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0
Cc1cccnc1-c1ccc2c(c1)CC(NS(=O)(=O)C(C)C)C2,0
Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,1
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
CC(C)NCCOCCSc1ccc(Cl)cc1,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,0
C[C@H](NC(=O)[C@H]1CCCCN1CCOc1ccccc1)c1ccc(C(=O)O)cc1,0
c1csc(CNc2ccnc(-c3ccoc3)n2)c1,1
Cc1nnc(NCc2ccco2)s1,0
COc1cc2c(cc1OC)-c1c/c(=N/c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0
COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,1
CN(C)Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)Nc4ccccc45)ccc23)cc1,0
Cc1ccccc1NC(=O)Cc1c(O)nc2ccccc2c1O,0
OC[C@@H]1CCC[C@H](n2cnc3c(S)ncnc32)O1,0
CCCN1CCN(C(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)CC1,0
N[C@@H](CO)C(=O)O,0
O=C(O)c1cccnc1SCc1ccccc1,0
CN1C[C@H](c2ccccc2)[C@](O)([C@]2(c3ccccc3)CN(C)C[C@@H](c3ccccc3)C2=O)[C@H](c2ccccc2)C1,0
Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,0
O=C(C[N+]12CN3CN(CN(C3)C1)C2)c1ccc(-c2ccccc2)cc1,1
CCN1CCN(C(=O)CCc2nc(O)c3ccccc3n2)CC1,0
COc1ccc(CNc2ccnc(-c3ccccc3OC)n2)c(OC)c1,1
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0
CC1=NN(c2ccccc2)C(=O)/C1=C\c1c(C)[nH]n(-c2ccccc2)c1=O,0
CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Br)cc2)CC1,1
COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1
COc1ccccc1CNc1ccnc(-c2ccoc2)n1,1
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,0
CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,1
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)c1,0
CC1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,1
COc1ccc(NC(=O)C(F)(F)F)cc1OC,1
Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc(C(F)(F)F)cs2)c2ccc(Cl)cn2)c1,0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,1
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0
CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,1
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,1
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,1
Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
CO[C@@H]1COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1
Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,1
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,0
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F,0
COc1cc(CCN)ccc1O,0
O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0
COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,0
O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
Cc1cc(C)c2c(N)c(C(N)=O)sc2n1,0
Cc1cc(C)c(-c2cc([C@H](C)O/N=C\[C@@H](C)[C@H](OCc3ccccc3)C(C)C)on2)c(C)c1,0
CO[C@H]1COC(=O)CCC[C@@H](C)[C@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H]1C,0
COc1ccc(C2=NN(C)/C(=N\Cc3ccccc3)SC2)cc1,1
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,1
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1,0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@@H]1O3,1
CCn1c(Cc2ccccc2)nnc1SCC(=O)NC(C)(C)C,0
Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12,1
c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1,1
CNc1ccnc(-c2ccccc2OC)n1,1
CCCn1cnc2c(SCC(=O)O)nc(N)nc21,0
CCNC1=NN=C(c2ccc(C)cc2)CS1,1
CNc1nc(-c2ccccc2Cl)nc2ccccc12,1
CCC(C)NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,0
O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)CCC[C@@H]1C,0
Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
Cc1cc(NC(=O)OC(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,1
Cc1cc(C(=O)CC#N)c(C)n1CC(F)(F)F,1
Clc1cccc(/C=N\C=N/c2cccc(Cl)c2)c1,1
CC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC,1
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1ccccn1,0
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNC[C@H]12,1
Cc1cccc(C(=O)NC2CCN(C(S)=NCc3ccco3)CC2)c1,0
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,1
O=S(=O)(c1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,0
COC(=O)Nc1ccc(=O)n(Cc2c(Cl)cccc2Cl)c1,0
N=C(CC/C(N)=N/O)NO,0
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0
CC/N=C(\N)CSS(=O)(=O)O,0
O=C(O)C[C@H](S)C(=O)O,0
COc1ccc2c3c([nH]c2c1)-c1nc2ccccc2c(=O)n1CC3,1
CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0
COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)cc1,1
CCN1CCN(S(=O)(=O)c2ccc(Cl)nc2)CC1,0
C#CCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,1
CCN[C@]1(c2cccs2)CCCCC1=O,0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,1
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
CCCNC1CCS(=O)(=O)C1,0
OCCN1CCN(CCOc2cccc(Cl)c2)CC1,0
Brc1ccc2cccnc2c1,1
COc1ccc(NC(=O)COc2ccc(CNCCCN3CCOCC3)cc2OC)cc1,0
Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
CO/N=C(\C)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,1
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,1
C[C@@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]12,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1
NCCCc1c(-c2ccccc2)[nH]c(N)nc1=O,0
O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,1
