SMILES,bioclass
CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,0
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,1
CCC(C)N1CCN(c2ccc(I)cc2)CC1,1
CCCCC1(CC)C(=O)NC(=O)NC1=O,1
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1
CCC(=O)OC1(C(=O)SC)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
CC1=CCC2C3Cc4ccc(O)c5c4C2(CN3C)C1O5,1
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1
CCCCCC,1
CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,1
C=CC#N,1
CCSC1(SC)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21,1
FC(F)(F)CCl,1
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,1
COC(=O)C1C2CC3c4[nH]c5ccc(Cl)cc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,1
CC(=O)OCC(=O)C1(OC(=O)c2ccco2)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,1
CC1NC(=O)COC1c1ccccc1,1
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,1
Cc1cccc(C)c1NC(=O)C=C1SCC(=O)N1C,1
C=C,1
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,1
C1CC1,1
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4CC3CC12,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0
CO,1
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1
CC(=O)OCC1=COC(OC(=O)CC(C)(C)OC(C)=O)C2C1=CC(OC(=O)CC(C)C)C21CO1,1
Clc1cccc(Cl)c1N=C1NCCN1,1
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0
CC1(C)OC(=O)Nc2ccc(Br)cc21,1
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,1
CC[N+](C)(C)Cc1ccccc1Br,0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,1
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0
CCCNC(=O)N1CC(c2ccccc2)OC1=O,1
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1
Cc1ccc(C)cc1,1
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,1
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,0
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,1
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1
CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,1
C=CCC(N)Cc1ccccc1,1
O=c1[nH]c2ccccc2c(=O)n1CCN1CC2CC(c3ccc(F)cc3)C2C1,1
CC1(C)SC2C(NC(=O)C(NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccccc1)C(=O)CO,1
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1
NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0
NC(=O)CN1CC(O)CC1=O,1
CN1C2CCC1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,1
CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,1
CN1CCOC(c2ccccc2)c2ccccc2C1,1
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1
O=C(Oc1ccccc1)c1ccccc1O,1
CCOC1c2ccccc2C(=O)N(C)c2ccccc21,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,1
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1
CC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,1
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,1
CN1Cc2c(N)cccc2C(c2ccccc2)C1,1
CC(N)C(=O)O,0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,1
CCN(CC)C(=O)c1cccnc1,1
CCC(C)CC,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NC(=O)C(N)CC(C)C)C(O)C(C)O1,0
CC(=O)C1(N)Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,0
[N][N],1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,1
CN1C(=O)CC(C)(c2ccccc2)C1=O,1
CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0
CCC(=O)OC1C(C)OC(OC2C(C)C(=O)OC(C)C(C)C(OC(=O)CC)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)CC1OC,0
O=C1CCC2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1,1
CC1(C)SC2C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2C1C(=O)O,0
CC(C)NCC(O)COc1cccc2ccccc12,1
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,1
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,1
CCC1(c2ccccc2)NCC(=O)NC1=O,1
CCCC(=O)OC1(C(=O)COC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,0
CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1
CCC1C(=O)NC(=O)C1(C)c1ccccc1,1
CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1
Cc1ncsc1CCCl,1
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1
S=C=S,1
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1
CC1(C)SC2C(NC(=O)C(N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0
CN(C)C(=O)CCNc1ccc(Br)cc1,1
CC1Oc2ccccc2CC1N(C)C,1
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0
CNCCCN1c2ccccc2Sc2ccccc21,1
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,1
Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1,1
CCC(C)(C)O,1
Nc1nc(=O)[nH]cc1F,1
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
C=CC,1
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2,1
Oc1noc2c1CCNC2,1
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0
O=c1nc[nH]c2nc[nH]c12,0
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1
COC(=O)c1cncn1C(C)c1ccccc1,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,1
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,1
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,1
CC(=O)C1CCC2C3CC(O)C45CC4CCC5(C)C3CCC12C,1
CN(C)N=Nc1[nH]cnc1C(N)=O,1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,1
NCCc1ccc(O)c(O)c1,1
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,1
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1
COc1ccccc1N=CN1CCN(C)CC1,1
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0
CC(=O)OC1C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1
CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21,1
CC1(C)SC2C(NC(=O)CCCC(N)C(=O)O)C(=O)N2C1C(=O)O,0
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1
CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1
O=C1NCCNC1c1cccs1,1
NC12CC3CC(CC(C3)C1)C2,0
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,1
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,1
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1
O=C(O)c1ccccc1O,0
CC(CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,0
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,1
C#CC(OC(N)=O)c1ccccc1,1
NC(=O)N1c2ccccc2[C@H]2O[C@@H]2c2ccccc21,1
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCC(O)C1,1
CNC1CCC(c2ccccc2)c2ccccc21,1
CNC(C)Cc1ccccc1,1
FC(F)(F)c1ccc(Cl)cc1,1
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,1
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1
CCCCCCC(C)C,1
CC(C[N+](C)(C)C)OC(N)=O,0
CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0
CCc1cc(C(N)=S)ccn1,1
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0
CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2(Br)C1,1
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,1
C=CCCc1ccccc1C=CCCN(C)C,1
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0
CN=CN[C@H]1CC[C@@H](CO)O1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CO)O1,1
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
NS(=O)(=O)c1ccc(C(=O)O)cc1,1
Cc1c(F)c(=O)n(-c2ccccc2)n1C,1
CCCC(C)CC,1
CCNC(=O)C=Cc1cccc(Br)c1,1
Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,1
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1
C1=Cc2cccc(OCC3CNCCO3)c2C1,1
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,1
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,1
O=[N+]([O-])c1nccn1CC(O)COCF,1
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,1
OCC(O)C(O)C(O)C(O)CO,0
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,1
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0
C=CCC(CC)(CC)C(N)=O,1
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1
COCC1CN(c2ccc(OCCC(O)C(F)(F)F)cc2)C(=O)O1,1
C=CCc1ccccc1C1CN(C)CCN1,1
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,0
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,1
CCCl,1
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,1
Cc1cc(N(C)C)ccc1CC(C)N,1
CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,1
CC12C=CC(=O)C=C1C(F)CC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1
O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,1
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1
C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,1
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,1
CNCCC(Oc1cccc2ccccc12)c1cccs1,1
CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1,1
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,0
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,0
CCN1C(=O)NC(c2ccccc2)C1=O,1
CON=C(C#N)C1CN2CCC1CC2,1
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0
CN(C)c1cnccn1,1
CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3c(-c4ccccc4Cl)noc3C)C2SC1,0
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,1
