SMILES,bioclass
CC[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(F)c(-c4ccccc4C)c3c2)cc1,0
Cc1ccc2nc3c(cc(C(=O)NCc4ccc(-c5ccccc5)cc4)c(=N)n3C3(c4ccc(F)cc4)CC3)c(=O)n2c1,1
Cc1c(Nc2c(C#N)cncc2C=Cc2ccc(S(=O)(=O)N(C(C)C)C(C)C)cc2)ccc2[nH]ccc12,0
COc1cccc(N(CCO)C(=O)Nc2ccc(-c3ncnc4[nH]cc(C)c34)cc2)c1,0
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(C=O)(c3ccccc3)CC2)CC1,1
Cc1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc4c(c3)CCCO4)c2C)cc1C,1
O=S(=O)(NCc1ccc(-c2ccccc2)cc1)c1cc2ccc(Cl)cc2[nH]1,0
Cn1c(=O)nc2n(CCC3CC3)nc(-c3nc4ccccc4s3)nc-2c1=O,1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccccc1Cl,0
COc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1C#Cc1ccccn1,0
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4ncnc(O)c34)cccc12,0
CCn1cnc(CN2CCN(c3cccn4cc(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c1C,0
COc1cc(-c2cn[nH]c2)cc2c(O)nc(C(N)c3cccc(Cl)c3)nc12,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(C(F)(F)F)c(-c4ccc(OCCOC)cc4C)c3c2)cc1,1
O=C(C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)F,1
N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4[nH]c5c(c4c3)CCC5CC(=O)O)no2)c1,1
COc1ccc2c(N3CCC4(CC3)OCCO4)c(C(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1,1
CCCn1cc(-c2cc(C3C(=O)N(CC)c4ccc(C(F)(F)F)cc4N(c4ccccc4)C3=O)cc(OC)c2O)cn1,1
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC1,0
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2ccc(Cl)cc21,1
COc1cc(NC(C)CCCNC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c2ncccc2c1,0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccc(F)cc3F)CC2)cc1F,0
Cn1c(=O)nc2n(CCC3CC3)nc(C34CC5CC(CC(C5)C3)C4)nc-2c1=O,0
COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4o3)cc2)c1O,1
CCN(CC)N=c1c(O)c(O)c1=Nc1cccc(C(=O)N(C)C)c1O,1
CC(=O)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3scc(-c4ccc(OCCCS(C)(=O)=O)cc4C)c3c2)cc1,1
NS(=O)(=O)c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)nc4)cnc23)c2ccccc12,0
Cc1c(Nc2c(C#N)cncc2C=Cc2ccc(CN3CCC(N(C)C)CC3)cc2)ccc2[nH]ccc12,1
O=C(COc1ccccc1)NC(c1cccc([N+](=O)[O-])c1)c1cc(Br)c2cccnc2c1O,0
CCOC(=O)C=Cc1ccc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)cc1OCC,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(C)c(-c4ccc(OCCOC)cc4C)c3c2)cc1,0
NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)Cc2nn[nH]n2)c1,1
CC(C)n1nc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CC(O)CN2CCCCC2)c2ccccc21,1
Cc1ccc(Oc2ccc(N(C[C@H](Nc3cccc(F)c3)C(=O)NO)S(C)(=O)=O)cc2)cc1,0
COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc3S2(=O)=O)ccn1,0
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,1
O=C(Cc1ccc(F)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,1
COc1ccc(NC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC2(c3ccccn3)CCCCC2)cc1,0
CC(C)(C)NCC(O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,0
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12,1
O=C(c1cnc2ccc(F)cc2c1N1CCC(Cc2ccccc2)CC1)N1CCN(C(=O)C2CC2)CC1,0
CC1(C#N)CCN(c2c(C(=O)N3CCN(S(C)(=O)=O)CC3)cnc3ccc(F)cc23)CC1,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3scc(-c4ccc(OCC(O)CO)cc4C)c3c2)cc1,1
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3cccs3)cnc-2c1O,1
Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1,0
Cc1ccc(NC(=O)[C@H](CC2CCC(F)(F)CC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,1
O=C(COc1ccccc1)NC(c1cccc([N+](=O)[O-])c1)c1cc(Cl)c2cccnc2c1O,0
Cn1c(-c2cnccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,1
CC(C)(NC(=O)c1nn(C(C)(C)C)c2c1C[C@H]1C[C@@H]21)c1ccccc1,0
CC(=O)Nc1nc(C)c(-c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)[nH]1,1
CC(=O)N1CCC(C(=O)N2CC[C@@]3(S(=O)(=O)c4ccc(F)cc4)c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4CC[C@@H]23)CC1,1
O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21,1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cccc(F)c2c1=O,0
CS(=O)(=O)c1ccc(-c2cccc(-c3ccnc4c(C(F)(F)F)cccc34)c2)cc1,1
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)OC)cc4)cc3)nc21,0
O=C(CN1CCC(N2C(=O)OCc3ccc(F)cc32)CC1)Nc1ccc(C2CCCCC2)cc1,1
O=C(O)CCC(=O)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,1
Cn1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2ccccc2c1=O,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(C(F)(F)F)c(-c4ccccc4C)c3c2)cc1,1
Cc1c2c(n3c1CC(=O)N(CCN(C)C)CC[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,1
O=C(O)C12CCC(C(=O)N3CC[C@](c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4)(S(=O)(=O)c4ccc(F)cc4)C3)(CC1)CC2,1
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5)ccc43)c2)cc(OC)c1OC,0
CN(C)Cc1ccc(C2Nc3cc(F)cc4c(O)nnc(c34)C2c2ccc(F)cc2)cc1,1
COCCCC[C@@](O)(c1cccc(F)c1-c1cccc(C)c1)[C@H]1CN(C(=O)[C@H]2C[C@@H](N)[C@@H](O)C2)CCO1,1
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1c(F)cccc1C(F)(F)F,0
COc1cc(OCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,1
CCCOc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,0
CC(C)c1nc2c(C(=O)NCC3CCN(CC4CCN(S(C)(=O)=O)CC4)CC3)cccc2[nH]1,1
CC(C)[C@@H](CO)NC(=O)c1nn(-c2c[n+]([O-])ccn2)c2c1C[C@@H]1C[C@H]21,1
Cn1c(Nc2ccc(Br)cc2F)c(C(=O)NOC[C@@H](O)CO)c2c1C(=O)CCC2,1
O=C(O)c1cccc(S(=O)(=O)N2CCC(NS(=O)(=O)c3cc(S(=O)(=O)c4ccccc4)ccc3C(F)(F)F)CC2)c1,0
COc1cc(Nc2c(C#N)cnc3cc(C=CCCN4CCCCC4)c(OC)cc23)c(Cl)cc1Cl,0
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC(n2cccc2)CC1,0
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1,0
CC(=O)NCC(=O)N1CCc2c(C)c3c(n2-c2ccc(C(N)=O)c(c2)N[C@@H](C)CC1)CC(C)(C)CC3=O,1
CC(C)(C)[C@@H](CO)NC(=O)c1nn(-c2cnccn2)c2c1C[C@H]1C[C@@H]21,1
Cc1nc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)cn1C,0
CNC[C@H](O)CCN1c2ccccc2N(c2ccc(F)c(F)c2)S1(=O)=O,1
C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1cccc2ccccc12,1
COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3Cl)c3ccccc3S2(=O)=O)cnc1OC,0
CC(=O)N1CCN(CCN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,1
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(F)cc34)o2)cc1,0
CC(C)[C@@H]1CN(c2cccc(S(C)(=O)=O)c2)CCN1c1nccc(C(F)(F)F)n1,0
O=C(NCc1ccccn1)c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccc(-c2ccc(O)cc2)cc1,0
CCC(C)(C)Cc1c[nH]c(CCc2ccc(-c3ccc(F)cn3)cc2)n1,0
O=C1c2ccccc2C(=O)c2c1nnn2-c1cc(F)c(-c2ccccc2F)c(F)c1,1
Cc1ccc(S(=O)(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)cc1,1
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)CCC(C)(C)O)c2)c1,1
O=C(c1cnc2ccccc2c1N1CCC2(CC1)OCCO2)N1CCN(C(=O)C2CC2)CC1,1
Cn1c(=O)cc(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CCO)cnc21,1
CNC[C@H](O)CCN1c2ccccc2N(c2cc(F)ccc2F)S1(=O)=O,0
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ncccc4C(F)(F)F)C1)C(C3)C2,0
Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,0
N#CC(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)c1nccs1,0
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3ccccc3o2)c(-c2ccccc2)s1,1
Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1,0
CN1CCN(c2nc(NCc3nc4c(F)c(F)ccc4[nH]3)c3ncn(-c4ccncc4)c3n2)CC1,0
O=C(NC1CCOCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,1
COCCCn1c(NC(=O)c2ccno2)nc2cc(CNc3ccccc3)ccc21,0
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cccc(S(=O)(=O)CCCO)c2)c1,0
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,1
CCOc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O,0
O=C(COc1ccccc1)NC(c1ccccc1Cl)c1cc([N+](=O)[O-])c2cccnc2c1O,0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCC(F)(F)CC2)c(Cl)c1Cl)C(F)(F)F,1
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)OCC(N)=O,0
Cc1nc(-c2cc3cc(Oc4ccccc4)ccc3[nH]2)sc1C(=O)O,1
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21,0
CN1CCN(c2ccc(-c3cc(-c4cccc(C(=O)NCCC#N)c4)[nH]n3)cc2)CC1,0
COc1ccc(N2CCN(C(=O)Oc3cccc(N4CCOCC4)c3)[C@H](C)C2)cc1,0
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1cccnc1,0
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2cc(Cl)ccc21,1
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(F)(F)F)nc2)cc1,0
C=C(C)[C@@H]1CC[C@]2(NCCN3CCN(S(=O)(=O)CC)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
C[C@@H](Oc1nc(-c2cnn(C)c2)cc2ncsc12)[C@H]1CNC(=O)C1,1
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(C#N)cc3)[nH]n2)CC1,0
O=C(N[C@@H](c1ccccc1F)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,1
C=Cc1cnc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0
CC1(C)CC=C(c2c(C(=O)N3CCN(S(C)(=O)=O)CC3)cnc3ccc(F)cc23)CC1,0
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)cc(C(F)(F)F)n3)c(F)c2)o1)C(C)C,1
CCC1(C#N)CCN(c2c(C(=O)N3CCN(S(C)(=O)=O)CC3)cnc3ccc(F)cc23)CC1,0
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,1
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc2[nH]ccc2c1,0
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4cccc(N5CCNCC5)c4)cnn3c2N)cc1,1
O=C(Nc1ccc(C(=O)NCCN2CCCC2)cc1)Nc1ccc(-c2nc(O[C@H]3CCOC3)nc(N3CCOCC3)n2)cc1,0
CC(C)NC(=O)c1cccc(-c2cc(-c3ccc(CNCC(F)(F)F)cc3)[nH]n2)c1,0
Cn1cc(C=C2C(=O)NN=C2c2nccs2)c2c(OCc3ccccc3)cccc21,0
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Br)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,1
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CCC1,0
Oc1c(CNc2ccccn2)ccc2cccnc12,1
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)C(=O)O,1
CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCCCCN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,1
Fc1ccc(F)c(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)c1,0
O=C1OC(CCO)(c2ccccc2)CCN1c1cccc(-c2ccc(F)cc2F)c1,1
COC(=O)Nc1ccc2c(c1)NC(=O)CCC=CC[C@H](N1CC[C@H](c3cccc(Cl)c3)CC1=O)c1nc-2c[nH]1,0
COc1cc(-c2nccc3[nH]c(-c4ccc5[nH]ccc5c4)nc23)cc(OC)c1OC,1
COc1cc(OC(F)F)c2c(c1Cl)O[C@]1(C2=O)C(OCc2ccccc2)=CC(=O)C[C@H]1C,0
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2c(C)cccc2n1,0
CCOc1nc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)cnc1C=CC(=O)O,1
CN1CCN(CCCC#Cc2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)CC1,0
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1ccccc1C(F)(F)F,0
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2[nH]nc3ncc(F)cc23)nc2sccc12,1
Oc1cccc2ccc(-c3cc4ccc5c(c4[nH]3)OCO5)nc12,1
CN1C[C@H]2N(C(=O)C3(O)CCS(=O)(=O)CC3)CC[C@@]2(S(=O)(=O)c2ccc(F)cc2)c2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc21,1
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2-c2ccc(C3(C#N)CCC3)cc2)CC1,0
COc1cc(F)c(CN2C(=O)N(c3cc(OC)nc(OC)c3)S(=O)(=O)c3ccccc32)c(F)c1,0
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)OCC(Cl)(Cl)Cl,0
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)ncc(Cl)c1=O,1
Oc1nc([C@@H]2CNC[C@H]2c2ccccc2)nc2ccc(-c3cn[nH]c3)cc12,1
N#CC(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)Nc1nccs1,1
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2cccc(Cl)c21,1
O=C(NCC1(N2CCOCC2)CCCCC1)c1ccc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2c1,0
CCn1cc(CN2CCN(c3cccn4cc(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c(=O)[nH]c1=O,0
C[C@@H](Nc1nc(O)c2cnn(C3CCCC3)c2n1)C(=O)N1CCOCC1,0
C=Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,0
C=C(C)[C@@H]1CC[C@]2(NCCNC3CCS(=O)(=O)C3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
O=[N+]([O-])CC(c1ncccc1F)c1c(-c2ccccc2)[nH]c2ccccc12,0
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCC3)cc21,1
CC(C)(C)[C@@H](CF)NC(=O)c1nn(-c2c[n+]([O-])ccn2)c2c1C[C@@H]1C[C@H]21,1
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)CC2)cc1,1
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3scc(-c4ccccc4C)c3c2)cc1,0
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)nc2sccc12,1
O=C(CCCCCNC(=O)NC(=O)c1ccccc1)NO,1
C=C(C)[C@@H]1CC[C@]2(NCCN3CCS(=N)(=O)CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
C=C(C)[C@@H]1CC[C@]2(NCCN3CC4C(C3)C4NS(C)(=O)=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1
COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc3S2(=O)=O)cnc1OC,0
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ccc(C(F)(F)F)cn4)C1)C(C3)C2,1
NCC1CCN(c2nccc(-c3ccc4ccccc4c3)n2)CC1,1
CNC(=O)[C@@H](NC(=O)c1cnc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)n1C)C(C)C,0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,1
O=C(NCc1ccc(-n2cnnn2)cc1Cl)c1ccc(OCCC(F)(F)F)nc1,1
O=c1nc2n(CCCC(F)(F)F)nc(-c3cccc(C(F)(F)F)c3)nc-2c(=O)n1CC1CC1,0
CNCC(=O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O,0
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(CO)(c3ccccc3)CC2)CC1,0
Cc1cc(-c2ccc(C#N)cc2)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0
COc1ccc(C(NC(=O)COc2cccnc2)c2cc(Cl)c3cccnc3c2O)cc1,0
CN(Cc1ccccc1)C(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccccc2)c1=N,0
O=S(=O)(NCc1ccc(-c2ccc(F)nc2)cc1)c1cc2ccc(Cl)cc2[nH]1,0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,1
Fc1ccc(OCCN2CCC(c3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,1
CN1CCC(Oc2ccc(-c3[nH]nc4ccc(NC(=O)C(c5ccccn5)C5CCCC5)cc34)cc2)CC1,0
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO,0
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(O)nc1,1
O=C(N[C@H](c1ncccn1)C1CCCC1)c1ccc2n[nH]c(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,1
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,1
COC(=O)Nc1ccc2sc3cc(S(=O)(=O)N[C@@H](C(=O)O)C(C)C)ccc3c2c1,1
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,0
CCCS(=O)(=O)c1cccc(Oc2cccc(-c3c(C)cnc4c(C(F)(F)F)cccc34)c2)c1,0
