SMILES,bioclass
CCOC(=O)[C@@H](N)Cc1ccc(cc1)c2cc(O[C@H](c3ccc(Cl)cc3n4ccc(C)n4)C(F)(F)F)nc(N)n2,0
C[C@@H]1CCC23CCC(=O)[C@H]2C1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)N5C,0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0
CC(C)NCC(O)COc1ccccc1CC=C,0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,0
CC1(C)OC2CC(=O)OCC23C4CCC5(C)C(OC(=O)C6OC56C4(C)C(=O)CC13)c7cocc7,0
CCOc1ccccc1O[C@@H]([C@H]2CNCCO2)c3ccccc3,0
CC(C(=O)OCC(=O)N(C)C)c1ccc2Oc3nc(C)ccc3Cc2c1,0
CCN1\C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)\Sc4ccccc14,0
NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5,0
N1c2ccccc2Sc3ccccc13,0
CCN(CC)CCCN(C1Cc2ccccc2C1)c3ccccc3,0
CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C,0
OCc1cc(ccc1O)C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl,0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c5ccccc45,0
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2[C@H]1C(=O)O[C@H](C(C)C)[C@H](C)\C=C\C(=O)NC\C=C\C(=C\[C@@H](O)CC(=O)Cc3occ(n3)C2=O)\C,0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0
CC(=C\C(=N/Nc1nncc2ccccc12)\C)C,0
COCc1c(F)c(F)c(COC(=O)C2C(\C=C\C)C2(C)C)c(F)c1F,0
CC1=C(C(C(=C(C)N1)P2(=O)OCC(C)(C)CO2)c3cccc(c3)[N+](=O)[O-])C(=O)OCCN(Cc4ccccc4)c5ccccc5,0
COc1cc(Br)c(C[N+]2(CCOCCC3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,0
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0
CCC[C@@]1(CCc2ccccc2)CC(=C([C@H](CC)c3cccc(NS(=O)(=O)c4ccc(cn4)C(F)(F)F)c3)C(=O)O1)O,0
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1c3ccc(Br)cc3,0
Cn1c(CCCC(=O)O)nc2cc(ccc12)N(CCCl)CCCl,0
OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(NS(=O)(=O)C)ccc4[nH]3,0
Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Br)sc4n12,0
Cc1cc(O)c2[C@@H]3OCC45CCCC(C)(C)[C@@H]4CC[C@](C)(Oc2c1)[C@H]35,0
Cc1cc(ccc1N)C(=C2C=CC(=N)C=C2)c3ccc(N)cc3,0
COC1=C(OC)C(=O)C(=C(C)C1=O)CCCCCCCCCCO,0
CO[C@@H]1C[C@H](O[C@H]2[C@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H]([C@H]3OC(=O)C)N(C)C)[C@H](C)C[C@]4(CO4)C(=O)[C@H](C)[C@H](OC(=O)C)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)O[C@H](C)[C@H]1OC(=O)C,0
CCN(C(=O)C=CC)c1ccccc1C,0
c1ccc(cc1)C(c2ccc(cc2)c3ccccc3)n4ccnc4,0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc4ccc(C)cc34,0
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c4c[nH]c5ccccc45,0
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,0
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl,0
CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0
Cc1cc2OCOc2cc1CC(=O)c3sccc3S(=O)(=O)Nc4onc(C)c4Cl,0
O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4,0
CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12,0
N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,0
CC(C(=O)O)c1ccc(\C=C\2/CCCCC2=O)cc1,0
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,0
COc1cc(OC)cc(OC)c1,1
COCCCC\C(=N/OCCN)\c1ccc(cc1)C(F)(F)F,1
CC(C)(CO)[C@@H](O)C(=O)NCCCO,1
OCCN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN4CCN(CC4)c5ncccn5,1
C\C=C/1\[C@@H]2CC3=C(C=CC(=O)N3)[C@@]1(N)CC(=C2)C,1
CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc3ccccc3)[C@H](OCc4ccccc4)[C@H]1O,1
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]3c(C)cc(N)c4ccccc34,1
OCCN1CCN(CC\C=C/2\c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,1
COc1ccc(CN([C@@H](C)c2ncc([nH]2)c3ccccc3)C(=O)[C@@H](N)Cc4c(C)cc(cc4C)C(=O)N)cc1C(=O)O,1
COP(=O)(OC)OC=C(Cl)Cl,1
CN1CCC2=C(C1)c3ccccc3Cc4ccccc24,1
CCN(CC)C(=O)N[C@H]1CN(C)[C@H]2Cc3c[nH]c4cccc(C2=C1)c34,1
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\C(=C\c3csc(C)n3)\C,1
C[C@H]1CNCCCN1S(=O)(=O)c2cccc3cncc(F)c23,1
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,1
CCC(C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]4NC(=O)c5csc(n5)[C@@H](NC(=O)[C@H]6CSC(=N6)\C(=C/C)\NC(=O)[C@@H](NC(=O)c7csc(n7)[C@]8(CCC(=N[C@H]8c9csc4n9)c%10nc(cs%10)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)[C@@](C)(O)[C@@H](C)O)[C@H](C)O,1
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1
NCC1(CC(=O)O)CCCCC1,1
Cc1cc(ccc1C(=O)NCC(=O)NCC(F)(F)F)C2=NOC(C2)(c3cc(Cl)cc(Cl)c3)C(F)(F)F,1
CC(N\C(=N\C#N)\Nc1ccncc1)C(C)(C)C,1
CN(C)CCCC1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,1
OCC1OC(C(O)C(O)C1O)c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2,1
Clc1cccc(Cl)c1N=C2NCCN2,1
Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,1
COC1CN(CCO1)C2CC(OC3C[C@@](O)(Cc4c(O)c5C(=O)c6cccc(OC)c6C(=O)c5c(O)c34)C(=O)CO)OC(C)C2O,1
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,1
CCCC1C(=O)N2N(C1=O)c3cc(C)ccc3N=C2N(C)C,1
COc1c(OCCCN2CCOCC2)ccc3C4=NCCN4C(=Nc13)NC(=O)c5cnc(N)nc5,1
Cc1ccc(cn1)c2ncc(Cl)cc2c3ccc(cc3)S(=O)(=O)C,1
NC1=Nc2nc[nH]c2C(=S)N1,1
CCC1(CCC(=O)NC1=O)c2ccc(N)cc2,1
CC(C)(C)NCC(O)CSc1nc(cs1)c2ccc(s2)C(=O)N,1
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)O,1
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(=O)N,1
Nc1c(c(nn1c2c(Cl)cc(cc2Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,1
CN1N(C(=O)C(=C1C)I)c2ccccc2,1
CCCCCOc1ccc(cc1)c2onc(c2)c3ccc(cc3)C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)C5[C@@H](O)[C@@H](C)CN5C(=O)C(NC(=O)C(NC(=O)C6C[C@@H](O)CN6C(=O)C(NC4=O)[C@@H](C)O)[C@H](O)[C@@H](O)c7ccc(O)c(OS(=O)(=O)O)c7)[C@H](O)CC(=O)N,1
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4,1
CCCC1=CC(=O)NC(=S)N1,1
COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O,1
CCCn1cnc2N(C)C(=O)N(CCCCC(=O)C)C(=O)c12,1
CCCc1c2OC(=CC(=O)c2cc3C(=O)C=C(N(CC)c13)C(=O)O)C(=O)O,1
CC(C)\N=C\1/C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,1
NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N3CCCCC3,1
ClCCNP1(=O)OCCCN1CCCl,1
CCCN[C@H]1CCc2nc(N)sc2C1,1
CCCCC(O)\C=C(/C)\C=C\C=C\C(=O)N1CCCC1=O,1
Clc1ccc(s1)C(=O)NCC2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,1
CC12CC3CC(C)(C1)CC(N)(C3)C2,1
CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]3(C)O[C@@H]3CC=C(C)C)OC(=O)\C=C\C=C\C=C\C=C\C(=O)O,1
[O-][N+](=O)c1ccc(cc1)c2oc(\C=N\N3CC(=O)NC3=O)cc2,1
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,1
CCN(CC)c1cc(C)nc2ncnn12,1
CC1=C(COC(=O)N2CC[C@H](C2)N3CC\C(=C/C4=C(N5[C@H](SC4)[C@H](NC(=O)\C(=C/6\NSC(=N6)N)\N=O)C5=O)C(=O)O)\C3=O)OC(=O)O1,1
N[C@H](C(=O)N1[C@@H](C[C@@H]2C[C@H]12)C#N)C34CC5CC(CC(O)(C5)C3)C4,1
C[C@@H](CSC(=O)c1ccccc1)C(=O)N2C[C@H](C[C@H]2C(=O)O)Sc3ccccc3,1
CC[N+](C)(C)Cc1ccccc1Br,1
CO[C@H]1C[C@H]2OC[C@@]2(OC(=O)C)[C@H]3[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](OC)C(=O)[C@]13C)C5(C)C)C,1
OC1=C(C2CC(Cc3ccccc23)c4ccc(cc4)c5ccc(Br)cc5)C(=O)Sc6ccccc16,1
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@H](OC5[C@H](O)[C@H]4O)c6cccs6)c7cc8OCOc8cc27,1
COC(=O)CCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)c(CCC(=O)O)c5C)C(=C4C)C=C)C6=CC=C([C@H](C(=O)OC)[C@@]36C)C(=O)OC,1
Oc1cccc2cccnc12,1
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,1
COc1cc(\C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,1
FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3,1
NC(=N)c1ccc(\C=C\c2ccc(cc2O)C(=N)N)cc1,1
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c2nc3ccccc3[nH]2,1
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C2(C)C)c3ccc(C#N)c(c3)C(F)(F)F,1
CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34,1
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(CC1)C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c3ccccc3OC)OC,1
CC(C)(C)c1nc(c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(s1)c4ccnc(N)n4,1
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)N(C)C,1
Oc1cccc(c1)C2=C3CCC(=N3)C(=C4C=CC(=N4)C(=C5C=CC(=N5)C(=C6C=CC2=N6)c7cccc(O)c7)c8cccc(O)c8)c9cccc(O)c9,1
O[C@@H]1CCCN[C@H]1CC(=O)CN2C=Nc3cc(Br)c(Cl)cc3C2=O,1
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,1
[O-][N+](=O)c1cc(ccc1C(=O)C2C(=O)CCCC2=O)C(F)(F)F,1
COc1ccc2c(O[C@@H]3C[C@@H]4C(C3)C(=O)N(C)CCCCC=C[C@@H]5C[C@]5(NC4=O)C(=O)NS(=O)(=O)C6CC6)cc(nc2c1C)c7nc(cs7)C(C)C,1
CC1=NN(C(=O)/C/1=N/Nc2cccc(c2O)c3cccc(c3)C(=O)O)c4ccc(C)c(C)c4,1
CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@]5(CNc6c7OC=CC(C)(C)Oc7ccc56)C[C@]14CN2CC[C@@]3(C)O,1
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,1
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,1
CO[C@]12[C@H]3N[C@H]3CN1C4=C([C@H]2COC(=O)N)C(=O)C(=C(C)C4=O)N,1
CC1(COc2ccc(cc2)N3CCC(CC3)Oc4ccc(OC(F)(F)F)cc4)Cn5cc(nc5O1)[N+](=O)[O-],1
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,1
CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,1
C[C@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,1
CC(O)Cn1c(C)ncc1[N+](=O)[O-],1
COc1ccc2c(c1)c(CC(=O)OC\C=C(/C)\CC\C=C(/C)\CCC=C(C)C)c(C)n2C(=O)c3ccc(Cl)cc3,1
CN1N=C(S/C/1=N/C(=O)C)S(=O)(=O)N,1
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,1
C[n+]1cc2c3OCOc3ccc2c4ccc5cc6OCOc6cc5c14,1
CS(=O)(=O)Nc1cc2OC=C(NC=O)C(=O)c2cc1Oc3ccccc3,1
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,1
Cc1ccc(C(=O)OCc2ccc(cc2)[C@@H](CN)C(=O)Nc3ccc4cnccc4c3)c(C)c1,1
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,1
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC3CCC3)C(=O)C(=O)N)C2(C)C)C(C)(C)C,1
Oc1cn2Cc3c(Cl)c(Cl)ccc3Nc2n1,1
O[C@@H]1CC[C@H](CC1)NCc2cc(Br)cc(Br)c2O,1
CCN(CC)CCNC(=O)C1C(=NC(=C1C)\C=C\2/C(=O)Nc3ccc(F)cc23)C,1
NS(=O)(=O)Cc1noc2ccccc12,1
Cc1cc(N2CCN(CC2)[C@@H]3CN[C@@H](C3)C(=O)N4CCSC4)n(n1)c5ccccc5,1
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@@H]3C([C@@H](C)OC3=O)[C@H]2\C=C\c4ccc(cn4)c5cccc(F)c5,1
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,1
COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)O,1
O=C(CS(=O)Cc1occc1)NC\C=C/COc2cc(CN3CCCCC3)ccn2,1
CCCCN(CCCC)CC(O)c1cc(Cl)cc2\C(=C/c3ccc(Cl)cc3)\c4cc(Cl)ccc4c12,1
CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O,1
C1CCC(CC1)NC2CCCCC2,1
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2cc(O)cc(C)c2O1,1
C[C@H](c1cnc[nH]1)c2cccc(C)c2C,1
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,1
COc1cc2N3[C@H]4[C@@H]5[C@H](CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,1
C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]2CO[C@@H](C\C(=C\C(=O)OCCCCCCCCC(=O)O)\C)[C@H](O)[C@@H]2O,1
Clc1ccc([C@@H]2CS\C(=C(\C#N)/n3ccnc3)\S2)c(Cl)c1,1
CN1C(=C(O)c2sc(Cl)cc2S1(=O)=O)C(=O)Nc3ccccn3,1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1
CO[C@H]1[C@@H](C[C@H](O)CN)O[C@H]2C[C@H]3O[C@@H](CC[C@@H]4O[C@@H](CC[C@@]56C[C@H]7O[C@@H]8[C@@H](O[C@H]9CC[C@H](CC(=O)C[C@H]12)O[C@@H]9[C@@H]8O5)[C@H]7O6)CC4=C)C[C@@H](C)C3=C,1
COC1CC(=C(c2cccs2)c3cccs3)C[N+](C)(C)C1,1
CCCCCCO[C@@H](C)c1cccc(c1OC)c2csc(NC(=O)c3cc(Cl)c(\C=C(/C)\C(=O)O)c(Cl)c3)n2,1
OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,1
CC1(C)O[C@@H]2CO[C@@]3(COS(=O)(=O)N)OC(C)(C)O[C@H]3[C@@H]2O1,1
CN(C)c1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,1
COC(=O)N[C@@H](C(C)C)C(=O)N1CC2(CC2)C[C@H]1c3ncc([nH]3)c4ccc5c6ccc(cc6C(F)(F)c5c4)c7ccc8nc([nH]c8c7)[C@@H]9[C@H]%10CC[C@H](C%10)N9C(=O)[C@@H](NC(=O)OC)C(C)C,1
CC(C)NC(C)Cc1ccc(I)cc1,1
CC(C)(O)C1C2OC(=O)C1C3(O)CC4OC45C(=O)OC2C35C,1
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)C)c(C=NN5CCN(C)CC5)c(O)c4c3C2=O,1
C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,1
CC1(C)C(CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(=O)O)OC6OC(C(O)C(O)C6OC7OC(C(O)C(O)C7O)C(=O)O)C(=O)O,1
