SMILES,bioclass
COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5cc(=O)[nH][nH]5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
Cc1n[nH]c2ncc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c(C#N)nc3-c3ccoc3)nc12,1
O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1,0
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,0
Cc1ccc(-c2noc(CN(C(=O)C34CC5CC(CC(C5)C3)C4)C(C)C)n2)cc1,0
COc1cccc(N2C(=O)NC(=O)/C(=C\NCc3ccc4c(c3)OCO4)C2=O)c1,1
O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1
CCOC(=O)CCN1C(=O)[C@H]2[C@@H]3[C@H](O)[C@H](O)CC(=O)[C@H]3CC[C@H]2C1=O,0
COc1cccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,0
CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,0
CCCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
Cc1cccc(C)c1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O,0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,0
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1,1
Cc1cc(C)cc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,0
Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,1
CNC(C)c1cc(OC)ccc1OC,0
Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1,0
C[C@@](C(=O)O)(c1ccccc1)[C@]1(O)CC[C@@H](C)CC1,0
COCCNC(=O)c1cc(-c2cccc(OC)c2)on1,0
COc1ccc2c(c1)Cc1sc(NC(=O)c3ccco3)nc1-2,1
COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,1
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5C4)CC3)CC2)ccn1,0
Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,0
O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1
COc1ccc(NC(=O)c2ccc(C(=O)c3cc(OC)ccc3OC)cc2)cc1,0
CN(CCO)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,1
O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0
Nc1cc(CN2CCC(C(=O)N3CCC(n4c(=O)n(-c5ccccn5)c5cc(F)ccc54)CC3)CC2)ccn1,0
CCCC(=O)Nc1sc(C)c(-c2ccc(C(C)CC)cc2)c1C#N,0
Cc1ncc([N+](=O)[O-])n1CC(C)O,0
Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0
CCOC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC1CCCC1)c1cccnc1,0
Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,0
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,0
O=c1[nH]c2cc(-c3ccncc3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,0
Cc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C(C)(C)C(N)=O)CC3)cc2n1,0
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,1
CC1CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,0
CC(C)(C(=O)NC(N)=O)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,0
COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@H]3C(=O)OC[C@H]23)ccc1O,1
CCCCC1CN(c2nc(-c3ccncc3F)cc(=O)n2C)CCO1,0
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,0
CO[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
Cc1ccc(NC(=O)CC2CS(=O)(=O)CC2CC(=O)Nc2ccc(C)c(C)c2)cc1C,1
Cc1ccccc1NC(=N)Nc1ccccc1C,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,0
COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C[C@H](O)CO)c5)cnc(N)c34)cc2)cc1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,1
CN(C)CCCOc1ccc(-n2ccnc2)cc1,0
COc1ccc(/C=C2\N=C(c3c(-c4ccccc4)noc3C)OC2=O)cc1OC,0
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1
CCOC(=O)c1c(C)c(C(=O)N2CCCCCC2)c(C)n1C,1
O=C1Nc2ccccc2/C1=C/c1ccc2cn[nH]c2c1,1
C[N+]1(C)CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,1
Cc1cnc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)cn1,1
Oc1ccc(N=Nc2cc(O)nc(O)n2)cc1,0
Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1,1
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCCC(=O)O)CC1,0
CC[C@](N)(C(=O)O)C(C)C,0
Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1
Nc1ncnc2c1cnn2-c1ccccc1,0
Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,1
COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,0
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,1
O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,0
O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,1
Cc1ccc(C(=O)NC2CCCCC2)cc1,0
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccccc1,0
COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,1
Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,0
COCCOCC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,1
Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,0
O=C(NNC(=O)c1ccccc1O)c1ccc(Cl)cc1,0
N=C(N)NCCNC(=N)N,0
O=C(N1C[C@@H]2CN(c3ccccn3)C[C@@H]2C1)N1CCC2(CCCC2)C1,0
COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,1
Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,1
Cc1ccsc1-c1ccc(F)nc1,0
O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0
CC(C)Cc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,0
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2cccnc2)c(F)c1,1
Nc1cc(CN2CCC(C(=O)N3CCC(n4c(=O)n(-c5cc(F)cc(F)c5)c5cc(F)ccc54)CC3)CC2)ccn1,0
Cc1cc(NC(=O)CCC(=O)N2CCC3(CC2)OCCO3)no1,0
CC(C)=CC(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,0
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
O=C(Nc1cccc(F)c1)Nc1ccccn1,0
CCN(CC)CCCNC(=O)CC1Sc2ccccc2NC1=O,0
CCSc1nc2cc(OC)ccc2[nH]1,0
CC(=O)NC1C(OCCOc2ccc(Cl)cc2Cl)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,0
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12,0
CO[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1noc(-c2ccccc2CCNC(C)=O)c1Br,0
COc1ccccc1-c1nnc(NC(C)=O)s1,0
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ccc(C(F)(F)F)cn4)C1)C(C3)C2,1
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0
C/C(=N\NC(=O)Cc1ccccc1)c1cccs1,0
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
CCN1CCN(Cc2ccc(NC(=O)Nc3cccs3)cc2)CC1,0
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,1
Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,0
CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2cccnc2)cc1C,1
CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1
CC(C)n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,0
O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,1
COc1ccc(Br)cc1-c1csc(Nc2ccc(-n3ccnc3)c(OC)c2)n1,1
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,0
CCNc1ncc2nc(C)c(=O)n(CCC#N)c2n1,0
C#Cc1c(Oc2ccc(NC(=O)c3cccn(-c4ccc(F)cc4)c3=O)cc2F)ccnc1N,1
CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,1
Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,1
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O,0
Cc1cc(Nc2ncc(-c3nc(-c4ccccc4)cs3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1,0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,1
COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,1
O=S(=O)(Nc1ccc(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,1
COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,1
Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ncc[nH]1,0
CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(Cl)cc2)CC1,1
COc1ccc(OC)c(NC(=O)[C@H]2CC=CC[C@H]2C(=O)O)c1,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H]1O,0
C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,0
Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1
COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,0
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,1
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
NCCC[C@@](N)(C(=O)O)C(F)F,0
O=C(OCc1ccccc1)N1CCC(CNc2nncs2)CC1,0
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
O=C(O)C1CCCN1C(=O)OCc1ccccc1,0
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3nccs3)n2)n1,0
O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4cccs4)cccc3o2)[nH]1,0
CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0
c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1
COC(=O)C1CCN(CC(=O)Nc2sc3c(c2C#N)CCC3)CC1,0
CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0
CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ncccn1)C2,0
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,1
COc1ccc(Br)cc1/C=C/C(=O)Nc1c(C)cccc1C,1
CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@@H]1[C@]1(OCO[C@@]15C[C@@H](OC)[C@@H]1C[C@H]3[C@H]5[C@@H]1OC)[C@H](O)[C@@H]24,0
Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,1
CCN[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,1
Cc1cc(-c2ccc(NC(=O)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,0
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,1
CN[C@H](CNC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)C[C@H]1CCCOC1,0
N[C@@H](Cc1cccnn1)C(=O)O,0
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)O)C2,0
Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],1
COC(=O)C1=C(Cn2cncn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,1
Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1,0
O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,0
O=C(CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O)NCCN1CCOCC1,1
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCCC1,0
COc1cc(C[C@@H]2COC(=O)[C@H]2Cc2cc(OC)c(O)c(OC)c2)ccc1O,1
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc([S+](=O)([O-])N(C)C)cc32)CC1,1
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0
COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,1
O=S(=O)(O)c1cc(N=[N+]([O-])c2cc(S(=O)(=O)O)c3ccccc3c2)cc2ccccc12,0
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1
CCc1ccc(Cc2ccc(OC)c([C@@H]3C[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,0
COc1ccc2[nH]c(SCc3ccccn3)nc2c1,1
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCC(NC(=O)c6ccc(N7CCN(C)CC7)cc6)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,1
N[C@H](CCCCCP(=O)(O)O)C(=O)O,0
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,0
Cc1cc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2cccc(O)c2)no1,0
CCc1c2c(nc3ccc(OC)cc13)OC(CC)C2,1
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(C(=O)O)cc1,0
CC[C@@H]1CCC[C@H](C2(Cc3nc(CN4CCCC4)no3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1
COc1ccc(-c2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1OC,0
Cc1cc([C@](C)(N)C(=O)O)ccc1P(=O)(O)O,0
CN(C)c1ccc(/C=c2\sc3nc(-c4ccccc4)nn3c2=O)cc1,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3F)nc2c1,1
c1cncc(-c2cncnc2NC2CCNCC2)c1,0
COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,1
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0
CCN(CC)CCN[C@@H](CC(C)C)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,0
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,0
CC(=O)NCCc1ccccc1-c1cc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)no1,0
COc1ccccc1N1C(=O)NC(=O)/C(=C\NCCN2CCNCC2)C1=O,0
COc1cc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)ccc1O,0
O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCN(C/C=C/c2ccccc2)CC1,1
