SMILES,bioclass
CCOC(=O)c1cccc2c1-c1ccccc1/C2=N/O,1
CCN(CC)CCNC(=O)C(C)c1nn(C)c(=O)c2ccccc12,0
c1ccc2c(N3CCNCC3)nc(-c3ccoc3)nc2c1,0
COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1
Nc1nc(Br)c2c(F)cccc2c1-c1ccc(F)cc1,1
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0
CCC/C=C(\CCC)C(NS(C)(=O)=O)c1ccccc1,0
Cc1cc(C(F)F)n2ncc(C(=O)O)c2n1,0
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,1
Cc1cnc(CNc2ccnc(-c3ccccc3C)n2)cn1,0
CCCCCCCCCCCCC/C=C\[C@@H](O)[C@H](CO)NC(C)=O,1
CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,1
NNC(=O)CNc1cccc(Br)c1,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,0
Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,1
CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,1
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,1
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,0
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)/C=C\CN3CCCCC3)[C@@H]12,0
O=C(NCCF)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
CC1CN=C(/C=C(\O)c2ccccc2)C(=O)N1,0
Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,1
CCN(CC)C[C@@H](O)CN1CCCCc2nc(C)c(C)cc21,0
O=C(Nc1ccc(Br)cc1)C1CCC(=O)N1Cc1ccccc1Cl,1
CC(C)(C)COS(=O)OCC(C)(C)C,0
N=C(N)C(N=Nc1ccccc1)C(=N)N,0
CC1(C)OCC([C@H](O)C2=CCCCC2=O)CO1,0
N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,1
CC1(C)OC(C(N)=O)C(C(N)=O)O1,0
CN(C)CCCN1CC(C(=O)O)CC1=O,0
Cc1cccc(CNc2ncncc2-c2cccnc2)c1,0
CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,1
Cc1c(NCc2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C,1
CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1
COC[C@@H]1[C@H]2CNC[C@]21c1ccc2ccccc2c1,1
CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,0
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,1
C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,0
CN1CCN(Cc2nc3cccc4c3c([n+]2[O-])-c2ccccc2-4)CC1,0
CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,0
O=C(Cc1cccs1)N1CCC(c2nc(O)c3nnn(Cc4ccccc4Cl)c3n2)CC1,1
CCOC(=O)c1sc2nc3c(cc2c1N)COC(C(C)C)C3,0
CO/N=C/C(=C\Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,1
c1ccc(CCSc2nccn2-c2ccccc2)cc1,1
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
CCCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC(C)C,1
Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cccs1,1
Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1,1
Cc1[nH]cnc1CN1c2ccccc2CN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1CCc1ccccc1,1
Cc1ccccc1Oc1ncnc2sccc12,0
Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1,1
CCN(CC)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
Cc1noc(C)c1-c1cc(Nc2ccccc2)ncn1,0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,0
N#Cc1ccccc1Sc1ccccc1N,1
N[C@@H](Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,1
O=C(O)c1cccc(-n2cccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,1
O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1
Cc1ncc(COP(=O)(O)O)c(C)c1O,0
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0
CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CCOc3ccccc32)CC1,0
c1ccc(N2CC3(CCNCC3)C2)cc1,0
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0
Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,1
CC(=O)Nc1nnc(CCN2CCCCC2)s1,0
Cc1ccc(Sc2nc(C)cc(C)c2S(C)(=O)=O)cc1,1
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,0
O=C(O)[C@@H](O)c1ccc(F)cc1,0
CC1=CSC(OCC(F)(F)F)(c2ccc(Br)cc2)c2noc(=O)n21,1
O=C(O)COc1ccc(-c2nccc(-c3cccs3)n2)cc1,0
O[C@@H](C1=C/C(=C\c2ccncc2)c2ccccc21)c1ccncc1,1
COc1c2c(nc3ccccc13)O[C@H]([C@@](C)(O)CO)C2,0
O=C(CCc1ccc2c(ccc3[nH]ncc32)c1)Nc1ccccc1C(=O)O,1
CNc1cc(-c2ccccc2CN(C)C)ncn1,0
O=C(O)CC[C@]1(C(=O)O)CCC(=O)c2ccccc21,0
CCCCCCCCCCCCCCC/C=C\[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC,0
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(F)cc3)CC2)c(C(F)(F)F)c1,1
O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1C(F)(F)F,0
COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)NCc1ccco1,0
CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,1
Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@]4(C)C[C@H](N)C4)c3n2)c2ccc(F)cc21,1
O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,1
Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3nc2O)cc1,1
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,1
COc1ccc(C(=O)c2ccccc2)c(O)c1,0
Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1
Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)NC(C(=O)O)C2CCOCC2)c(C)c1,1
NS(=O)(=O)c1ccc(N=Nc2nc3c(O)nc(O)nc3[nH]2)cc1,0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N(C)C)nc21,0
CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,0
CCN1CCCC1Cn1cnc2c3cc(C)ccc3nc-2c1O,0
CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,1
O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)cc1,0
COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1,1
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0
Cn1c(OCc2ccc3c(c2)OCO3)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,1
COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0
O=c1c2cnn(-c3ccccc3)c2nnn1/N=C/c1cccnc1,0
O/N=C/c1cc(Cl)ccc1OCc1cccc2ccccc12,1
COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,1
CC(=O)OCCCN1c2ccccc2Nc2nnc(-c3ccccc3)cc21,1
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,0
CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccccc1,0
CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
COc1cccc(CC(C(=O)Nc2cc(C)ccc2C)c2nn[nH]n2)c1OC,0
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OC)nc21,0
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1nc2c(s1)CCCC2,1
COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1,1
O=C1[C@H]2[C@H](c3ccccc3)N[C@H](c3ccccc3)[C@H]1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0
Cc1cc2nc(CCN(C(S)=NCC(C)C)C3CCCC3)[nH]c2cc1C,1
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
CCCC/C=C/C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,1
OCCn1cnc2c(SCc3ccccc3)ncnc21,0
COc1cccc(C2=NOC(C(=O)NCc3ccccn3)C2)c1,0
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0
CC(C)CN(CC(C)C)C1=N/C(=C/c2ccco2)C(=O)N1c1ccccc1,1
O=C(C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccccc1,1
Cn1cccc1CC(=O)N/N=C\c1cccs1,0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0
CC(/C=N/NC(=O)Cc1cccs1)=C\c1ccco1,1
O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,1
CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(CC)s2)cc1,1
CN(C)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,1
CCC/C=C(\CCC)C(NC(=O)C(C)(C)C)c1ccc(C(=O)OC)cc1,1
Cc1ccc(N=Nc2ccc(N)cc2C)c(S(N)(=O)=O)c1,0
COc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1,1
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
CC(CC(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,1
CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,1
NC(=O)NC(=O)Nc1ccccc1Cl,0
C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,1
Cc1ccc(NC(=O)/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)C2CCCCC2)c(C)c1,0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,1
Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC(C)C)cc2)o1,1
COc1ccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)cc1,1
CN(C)CC/C=C1\c2ccccc2Sc2cc(Cl)ccc21,0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0
Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,0
CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0
CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,0
CN(/N=C\c1ccccc1O)c1ccc2ccccc2n1,0
CCCCOc1ccc(-c2cccnc2)cc1,1
CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CC1,0
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0
Cc1c(NC(=O)C(Sc2ccccc2)c2ccccc2)cccc1[N+](=O)[O-],1
COc1ccc(-c2cn3c(C)c(C(=O)NCCN4CCOCC4)sc3n2)cc1,1
c1nc(N2CCOCC2)c2cc(-c3ccoc3)ccc2n1,0
N#Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0
N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1
CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)CC1,1
COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccccc3)[n+]2[O-])cc1OC,0
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@H]3C)[C@H]12,0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0
O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21,0
COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,1
Cc1cccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c1,0
Clc1ccccc1-c1cncnc1NCCN1CCOCC1,0
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1,1
O=C(c1ccco1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,1
COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,1
COc1ccc(-n2nc([N+](=O)[O-])c(NCCc3ccc(Cl)cc3)[n+]2[O-])cc1,1
COC(=O)C1(CC(C)C)C=C2C(=C(C(C)C)C(=O)C2C)CN1,1
CCCN(CCC)CCc1ccc(O)c(O)c1,0
COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1,1
CCN1C(=O)/C(=C\c2c[nH]c3ccccc23)S/C1=N\c1ccc(C)cc1,1
CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,0
CCC(=O)N1CC[C@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)C1,1
CCN1CCc2nc(N)oc2CC1,0
COc1ccc(-c2[nH]c(-c3ccc(C(=O)O)cc3)nc2-c2ccccc2)cc1,0
COC(=O)NC/C=C\c1nc(CC/C=C\C(=O)O[C@H]2C[C@H]3CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]4CC[C@H](C)[C@H](C[C@@H](OC)C[C@H](C2)O3)O4)co1,0
CCCc1nnc(NC(=O)C(CC)OC(=O)c2cc(C)nc3ccccc23)s1,1
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0
O=C(O)[C@@H]1CS[C@@]2(CCCN(Cc3ccccc3)C2)N1,0
O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,0
O=C(NCc1nc2ccccc2[nH]1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
Cn1cc(-c2cc3cnc(Nc4ccc(-c5cncn5C)cc4Cl)cc3n2C(=O)OC(C)(C)C)cn1,1
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,1
CC(=O)CC(=O)Nc1ccc2ccccc2c1,0
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)C/C=C\[C@@H]1C,0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,0
COc1ccccc1-c1cncnc1NCc1cccc(C)c1,0
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,0
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,0
Cc1cc(C)c(NC(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](COC(C)C)C(=O)O)c(C)c1,1
COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0
Cc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1,1
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nccn4-5)CC3)cccc2n1,1
Nc1ccc2oc(CCc3ccccc3)nc2c1,1
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@H]3CC[C@@H]2C(=O)N1Cc1ccccc1,0
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2ccc(Br)o2)c1,1
C=CCN1C(=O)NC(=O)/C(=C(/CC)NC2CC2)C1=O,0
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccc(NC5CCN(C)CC5)nc4)ccc32)sc1C(N)=O)c1ccccc1Cl,1
CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0
CC(=O)NCCc1ccc(O)c(O)c1,0
O=S(=O)(c1ccccc1F)c1cc(Cl)ccc1S(=O)(=O)N1CCC(F)(CNS(=O)(=O)C(F)(F)F)CC1,1
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C(=O)N1C1CCCCC1,0
CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0
O=C(NNC(=S)Nc1ccccc1)C1CC1,0
O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,1
C[C@@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@]43C)[C@H]1CCC2=O,0
Cc1ccc(C(=N)c2ccccc2Cc2cccc3ccccc23)c2ccccc12,0
CC(C)=C[C@H]1[C@@H](C(=O)Oc2ccccc2C(C)C)C1(C)C,0
CSc1nc(Sc2cccc(Cl)c2)c2ccccc2n1,1
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,1
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,1
CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,0
C[C@@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@H]2c1csc(-c2ccccc2)n1,0
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,1
CCNc1ncc2nc(C)c(=O)n(C)c2n1,0
N=C(N)SCC(=O)O,0
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,1
CC(C)CNc1nc2ncnc(N)c2[nH]1,0
COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,1
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1Cc1ccccc1,1
N#CCCn1ncc2ccccc21,0
CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,1
CC1CCN(CC[C@@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0
