SMILES,bioclass
Cc1cc(-c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1
N#CC[N+]1(Cc2ccccn2)CCCC1,0
CCCOc1ccc(N2C(=O)CC(SC(=N)N/N=C(\C)c3cccs3)C2=O)cc1,1
CSc1ccc(CNc2ccccc2)cc1,1
CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,1
COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
CCc1c(C(C)O)oc2ccc3c(C)cc(=O)oc3c12,1
CC(C)=C[C@H]1[C@@H](C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,1
Cc1ccc(NC(=O)NNC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)c(C#N)c2=O)cc1,1
O=C(c1cnccn1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,1
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0
CC(C)(C)C(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,1
FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1,0
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,0
O=C(O)CN1CCN(Cc2ccccc2)C1=O,1
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,1
CN(C)N=Nc1[nH]cnc1C(N)=O,0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NCC6CC6)ncn4-5)CC3)cccc2n1,0
O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1
CN(C)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccccn2)cc1,0
O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,0
O=C(O)[C@@H]1[C@H](C(=O)O)[C@H]2C(=O)C=C[C@H]1N2Cc1ccccc1,0
CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,0
O=C(c1nnc(O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,1
O=C(O)C1=CCCNC1,0
Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,1
Fc1ccccc1OCCCCSc1ncccn1,1
CC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2cccc(C)c2nc1Cl,1
COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,1
Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,1
C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,0
O=C(O)CSCCc1ccccc1,0
Cc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1[N+](=O)[O-],1
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,0
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0
c1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,1
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,0
O=C(O)Cc1c[nH]c2ccc(F)cc12,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,1
CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,0
O=S(=O)(O)/C(=C\c1ccccc1)c1ccccc1,0
COc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4)CC3)CC2)cc1,0
Cc1ccc(S(=O)(=O)NC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,0
CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0
CCN(CC)C[C@@H](O)c1ccc2ccc3ccccc3c2c1,0
c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
CC(=O)Nc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)c(C)c1,1
CCOC(=O)c1cnc2cc(-c3ccc(C)cc3)nn2c1-c1ccccc1,1
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnnn1[C@H](CC#N)COc1ccccn1,0
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0
CCOC(=O)CCCc1c[nH]c2ccccc12,1
COc1ccc2cc(-c3cncc4ccccc34)ccc2c1,1
CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S,1
C/C(=N\NC(N)=S)c1ccc[nH]1,0
O=C1c2cccc3[nH]c(=O)n(c23)CCN1[C@@H]1CN2CCC1CC2,0
Cc1ccncc1-c1ccc2c(c1)CC(NS(=O)(=O)C(C)C)C2,0
CN(C)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
CC(C)N1CCC(Oc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)CC1,1
Cc1c(O)c(=O)n(-c2ccccc2)n1C,0
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,1
O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,1
COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,0
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(Cl)cc3)n2C)CC1,0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,1
COc1ccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c(OC)c1,0
CSc1cccc(NC(=O)Cn2cccc2)c1,1
Oc1ccnc2cccc(Cc3ccccc3)c12,1
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
Cc1cccnc1-c1ccc2c(c1)CC(NS(=O)(=O)C(C)C)C2,0
COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,1
Cn1cncc1C(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,0
CN1[C@@H]2CC[C@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1
COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0
Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1,1
CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,1
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,1
C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O,0
Cc1nc(-c2ccc(F)cc2F)n(C)c1CC(=O)NCc1ccc(F)cc1Cl,0
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1
O=C1CCc2cc(-c3cccnc3)ccc21,0
O=C(Nc1ccc(Cl)cc1)Nc1nccs1,1
CCS(=O)(=O)Nc1ccccc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,1
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1
Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,0
CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,1
O=C(O)C(O)C(O)C(=O)O,0
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0
CCS(=O)(=O)c1ccc2[nH]c(-c3cncc(-c4ccccc4)c3)nc2c1,0
CC1=C(Br)C(=O)C(C)=C(Br)C1=O,1
O=C1C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,0
COc1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)c(OC)c1,0
Clc1cccc(SC2CCNCC2)n1,0
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
CC(C)(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1
O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,1
Cc1cnc2[nH]cc(Cc3ccc(NCc4cccnc4F)nc3F)c2c1,1
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(CC(C)C)C2)C1,0
Cn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3)n2c1=O,1
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1,1
Cc1nc2sccc2c(=O)n1-c1cccc(Cl)c1,1
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,1
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12,1
CCCCSc1nnc(-c2ccc(C)cc2)n1C,1
NC(=O)CN1CCCC1=O,0
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,1
O=C1[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C(=O)N1C1CCCCC1,0
CCCCOC(=O)c1cc2c3ccccc3nc-2c[nH]1,1
CN(C)C(=O)N=NC(=O)N(C)C,0
CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,1
CCCCOc1ccc(CN2CCC(O)CC2)cc1,0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,1
COc1ccc(CCN(C)CCC(=O)Nc2c(C)cc(C)cc2C)cc1OC,0
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1,1
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,0
CC(=O)NC1=NC(=O)CS1,0
Cc1nc(N2CCOCC2)nc(N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-],1
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1
O=C(O)c1ccc(Oc2nc3ccccc3s2)cc1,1
CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1
CC(C)C(NC(=O)C1CCCCC1)C(=O)NCc1ccccn1,0
CCOc1c(Cl)cc(Cl)cc1CNCCNCCO,0
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
CN(C)Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)N(C)c4ccccc45)ccc23)cc1,1
CN1[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O,0
O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1
C[C@H](CC(=O)O)C(C(=O)O)C(=O)O,0
CC1CCN(C(=O)CSc2nc3cccnc3n2C)CC1,1
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2,0
COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
Cc1cc2c(nc1C)CCCN2CC(O)CN1CCCc2nc(C)c(C)cc21,0
Cc1c(/C=N/NC(=O)c2ccc3c(c2)OCO3)cnn1C,0
O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1
CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
Cc1ccc2c(c1)C(=O)[C@@]1(O)CCN(c3ccccc3)C1=N2,1
CN(CCC#N)C(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,1
COC(=O)C1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,1
Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,1
COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,1
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,0
Fc1ccc(-c2ccsc2)cn1,0
COCC1C2CC[C@H]3C(OCc4ccc(OC)cc4)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,0
CN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,0
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0
CC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,1
O=c1c2ccccc2nc2n1C(CSCc1cccc(C(F)(F)F)c1)CS2,1
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1
Cc1ccc(C(=O)C2(C)C3c4cc(Br)ccc4OC(=O)C32C(=O)c2ccco2)cc1,1
CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1,1
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1,1
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@@H]1C[C@@H]1C(=O)O,0
Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,1
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@H]23)cc1,0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(F)c1=O,1
COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,0
CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
Cc1cc(C)n2nc(SCN3C(=O)c4ccccc4C3=O)nc2n1,1
Cc1nc2cnc(Oc3ccccc3)nc2n(C2CC2)c1=O,0
CCCCN(Cc1ccccc1)C(=O)c1cnc2n(c1=O)CCS2,0
CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,1
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2ccccc2)CC1,0
CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(Cl)cc3)cc2n2ccccc12,1
Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0
CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1,1
COc1ccccc1CNc1ncncc1-c1ccccc1C,1
Cc1cc2ccccn2c1C(=O)c1nc(N2CCOCC2)ncc1Cl,1
Cc1nc(O)c(C(=O)/C=C/c2ccccc2F)c2c1CCCC2,1
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,0
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)[C@@H](CO)O1,1
Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,1
COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,1
O=C(NCCCc1ccccc1)c1cccs1,1
C=CC[C@@H]1C=C[C@@H](O/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)[C@@H](CO)O1,0
CCOC(=O)c1cccc(C(=O)OCC)n1,0
c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1,1
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCN(c2ccccn2)CC1,1
Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,1
CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,1
Cc1c(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,0
N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
COCc1cc(O)nc2cc(NC(=O)C(F)(F)F)c(C)cc12,0
CC1=NN(c2ccccc2)C(=O)/C1=C\c1c(C)[nH]n(-c2ccccc2)c1=O,0
Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)nsc12,0
Cc1c(C(=O)NCCC2=CCCCC2)cccc1[N+](=O)[O-],1
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,1
C[C@H]1C(=O)N(c2ccc(S(=O)(=O)C(F)(F)F)cc2)C(=O)N1Cc1ccnc2ccccc12,0
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
O=C1C2Sc3nc(O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,1
CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,1
COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,1
O=S(=O)(c1ccccc1)n1ccc2cccnc21,1
Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
COc1cc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc(OC)c1,1
Cc1ccc(C)c(-c2nn(-c3cc(N4CCN(CCO)CC4)ccc3[N+](=O)[O-])c(=O)c3ccccc23)c1,0
O=C(O)/C=C\C(=O)N1Cc2cc3ccccc3nc2C1,0
COC(=O)COc1ccc(/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)cc1Br,0
O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(OC)nc21,0
NC(=O)SCC(=O)Nc1ccc2ncccc2c1,0
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1,0
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)n3)nc2c1,0
C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0
CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1ccc(F)cc1,1
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2cccnc21,1
Nc1nnc(C(c2ccccc2)c2ccccc2)s1,1
CCOC(=O)c1[nH]c(COC(=O)CCOc2ccccc2OC)c(C(=O)OCC)c1C,1
CCCN1CCC[C@H](c2cccc(O)c2)C1,0
CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,0
COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2cc[nH]n2)cc1OC,1
Cn1ncc2c(Cl)ncnc21,0
CO[C@H]1COC(=O)[C@H](C)COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
N[C@H](CO)C(=O)NCC(=O)O,0
O=C1C=C(c2cccs2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1,1
c1ccc([C@H]2CNCc3ccccc32)cc1,0
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,0
CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0
O=C(Nc1nccs1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1,1
Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2)c1,1
COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,1
CN(C)C/C=C(\F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0
COc1cccc2cc(C(=O)CC3(O)C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)oc12,1
Nc1nc(O)c2ncn(COCCO)c2n1,0
Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccccc1,0
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1
CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc(C)c1=O,0
COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,1
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CON=C(C)C)cc1,0
O=C(O)CC/C=C\CC[C@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCc1ccc(-c2ccccc2)cc1,0
CCC/C=C(\CCC)C(NS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,0
O[C@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0
O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,1
COC(=O)c1nnn(Cc2ccccc2)c1N,0
Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,1
Nc1ccc(S(=O)(=O)NCCS(=O)(=O)O)cc1,0
N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(c1ccccc1)O3,1
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0
C=CCSc1ccsc1C(=O)O,0
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,1
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,1
