SMILES,bioclass
C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@@H]2O,0
COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,0
COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,1
Cn1cnc(C(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,0
Cc1ncc(CSc2ccccc2N)c(CO)c1O,1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)NCC4CCCO4)c3n2)cc1OC,0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
COc1ccc(CNc2ncnc3ccc(-c4ccccc4OC)cc23)c(OC)c1,0
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1,0
NS(=O)(=O)c1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,0
O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc3c(c2)OCO3)cc(OC)c1OC,0
COC(=O)c1nnn(Cc2ccccc2)c1N,0
CSc1nc(O)c(Cc2ccccc2)c(O)n1,0
Nc1ncnc2c1ncn2C[C@@H](O)C(=O)O,0
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,0
O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1,0
Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0
O=C(CNC(=O)c1ccncc1)NC(c1ccccc1)c1ccc(Cl)cc1,0
COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,0
COc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,1
Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1,1
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccccn4)C3)C2)cc1,0
O=C(O)C[S+]([O-])c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCC[C@@H]21,0
O=S(=O)(O)c1cc(O)ccc1O,0
Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,0
CCN=C(S)NNC(=O)c1cc(C2CC2)nc2ccccc12,0
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0
Oc1cccc2c(O)nccc12,0
CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1,0
CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,0
CC(C)(CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C)[N+](=O)[O-],0
Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0
C[C@]12CC[C@H]3c4ccc(OC[C@H]5CO5)cc4CC[C@H]3[C@H]1CC[C@@H]2O,0
COc1ccc2cc(C(=O)CCC(=O)O)ccc2c1,0
CC(=O)N1CCCn2nc(COc3ccccc3)cc21,0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1,1
Cc1ccc(S(=O)(=O)N/N=C\c2ccccc2OCc2ccccc2)cc1,0
O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)ccc2F)nc1C(F)(F)F,0
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(F)cc3)C=C21,0
CCN1CCN(c2nc(-c3ccccn3)nc3ccccc23)CC1,0
CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1,0
COc1nc(C(=N)NO)nc(N2CCCCC2)n1,0
O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1,0
CCC(NCCCC[C@@H](Oc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,1
CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,0
O=C(O)[C@@H](Br)[C@H](Br)C(=O)O,0
COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2c(C)cc(C)cc2C)cc1,0
CC(C)n1cnc2c(NCc3ccc(-c4ccccn4)cc3)nc(NC[C@@H](O)CO)nc21,1
c1ccc(N2CCC3(CCNCC3)CC2)nc1,1
Cc1cccc(C)c1CNc1ncnc2c(C)c(C)[nH]c12,1
CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@@H](O)Cc3cc4c(cc3[C@@H]21)OCO4,1
O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,0
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)cc1,0
N[C@H](C(=O)O)[C@@H]1[C@@H](C(=O)O)C1(F)F,1
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
CSc1nnc(-c2sccc2OCc2ccccc2)n1C,0
c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,0
COc1ccc(-n2c(C)nnc2SCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1,0
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,0
COCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,0
CCC1CC(CSc2nc[nH]n2)OC1=O,0
Cn1c(S)nnc1CNS(=O)(=O)c1ccc(F)cc1,0
COC(=O)[C@H](C)NC(=O)[C@@H](C)CO,0
CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,0
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,0
CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,1
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NC(Cn1ccnc1)C(=O)OC(C)C,1
COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,0
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1,0
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3C[C@@H](C)NC2=O)CC1,0
CO/N=C\c1ccc(C(=O)N2[C@H](c3ccc(C)cc3)[C@@H](C)CC[C@H]2C(=O)OC)cc1,0
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5C4)CC3)CC2)ccn1,0
COc1ccc(OC)c2nc(O)c(CCNS(=O)(=O)c3ccccc3)cc12,0
CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,1
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1
CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0
O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@@H]3CC[C@H]12,0
Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,0
CC(C)(N)CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,0
NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,1
CNc1cc(-c2c(C)noc2C)ncn1,0
O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1,0
C/C(=N/O)c1ccc2cc(Br)c3ccccc3c2c1,1
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
O=S1(=O)N[C@H]2CC[C@@H]3NS(=O)(=O)N[C@H]4CC[C@H](N1)N4S(=O)(=O)N23,0
OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,1
c1ccc(-c2ccccn2)nc1,0
COc1ccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c(OC)c1,0
Cc1ccc(-n2cnc(=O)c3cccnc32)cc1,0
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1
COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,0
COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,0
CO[C@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,0
C[C@@H](CNC(N)=O)NC(N)=O,0
CC(C)c1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,1
COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1C,0
CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,0
CC(C)(C)NCC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1
C=CCn1ncc(OC)c(Cl)c1=O,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1,0
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,1
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
c1nc(CC2CCN(CCCOc3ccc(OC4CCCCC4)cc3)CC2)c[nH]1,1
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1,0
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(Cl)cccc1Cl,0
COc1cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc(OC)c1OC,0
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
CN(C)N=Nc1[nH]cnc1C(N)=O,0
CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,0
Cn1nnnc1Cc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c(C)c1,0
O=C(Cn1c(=O)oc2ccc(Cl)cc21)N1CCCC(c2ccccc2)C1CN1CCOCC1,1
COc1ccc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1OC,1
Clc1cc(Cl)cc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,1
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0
Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0
CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,0
Cc1nn(C)cc1CNC(=O)CCC(=O)O,0
COCCNC(=O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1,1
COc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)cc1OC,1
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0
CC(=O)c1cc(NC(=O)N[C@H](C)CCN2CCC[C@@H](Cc3ccc(F)cc3)C2)cc(C(C)=O)c1,1
Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl,0
C[C@@]12CCC(=O)C[C@@H]1CC(=O)[C@H]1[C@H]3CCC[C@]3(C)C(=O)C[C@@H]12,0
COc1cc(Nc2ncc(-c3ccc4ccccc4n3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,0
CCCCN1C(=O)[C@@H]([C@H](O)C(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,0
CN1Cc2cc(O)ccc2C(c2ccc3sccc3c2)C1,1
CSc1nsc(SC)c1NC(=O)OCC1CCCO1,0
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,0
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,0
COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]4CC[C@H](c5cc(C(F)(F)F)n(C(C)=O)n5)[C@]4(C)CC[C@@H]32)C1,0
CCOC(=O)c1c(NC(=O)CCC(=O)N2CCOCC2)sc2c1CC(C)(C)OC2,0
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,0
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1nccs1,1
COc1ccc(CNc2ccc(Cc3c[nH]c4ncc(F)cc34)c(F)n2)cn1,0
CCCN1C(=O)/C(=C/c2ccc(C)s2)S/C1=N/c1ccc(OC)cc1,0
CC(C)(Cc1cc2ccccc2[nH]1)NCC(O)COc1ccccc1S(C)(=O)=O,1
NC[C@H](O)c1cc(O)c(O)cc1F,0
O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,0
O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,0
C[C@@H](c1ccccc1)N1C(=O)[C@@H]2[C@H]3C(=CC[C@H]2C1=O)C(=O)[C@H]1O[C@H]1[C@H]3O,0
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1,1
COCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,0
CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C1c1cccs1,0
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2c1cc(C(F)(F)F)[nH]n1,0
Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0
CNNCc1ccc(C(=O)NC(C)C)cc1,0
CN(C)c1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
COc1ccc(C(=O)N2CCC3(CCCN(c4cccc(-c5ccccc5)c4)C3)CC2)cc1,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,0
N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0
CCOc1ccc(N2C(=O)CN=C2Nc2ccccc2F)cc1,0
COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,0
CCCc1nnc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1,0
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,0
CC(c1ccccn1)c1c(CCN(C)C)sc2ccccc12,1
CCOc1cc(C[C@H]2COC(O)[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc2c1OCO2,0
CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
Cc1ccc(OCC(=O)N/N=C\c2c(C)n(C)c3ccccc23)c([N+](=O)[O-])c1,0
O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccccc3C2=O)c1,0
CC1CCCC(C)N1C(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)Cc1cccc3ccccc13)CC2,0
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1,1
COc1ccc2nc(N3C(=O)CC(Cc4ccc(Cl)cc4)C3=O)sc2c1,0
N[C@@H](CSCc1ccc(I)cc1)C(=O)O,0
Cc1cnc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)cn1,0
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,0
COc1ccc(CCNC(=O)c2nnn(CC(=O)Nc3ccccc3C)c2N)cc1OC,0
O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1C[C@H]2c3ccccc3[C@@H]1c1ccccc12,1
C[C@H]1COCCN1c1nc(-c2ccncc2F)cc(=O)n1C,0
Cc1csc(N(C(=O)CSc2ccc(-c3ccccc3)nn2)C2CC2)n1,0
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2F)nc1C(F)(F)F,0
CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,1
O=C(c1cc(O)nc2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0
CS/C(=N\C#N)N1CCN(c2ccc(Cl)cc2)CC1,1
C=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,1
COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccc(Cl)cc1,0
Cn1nc(C(F)(F)F)c(/C=N/OCc2c(Cl)cccc2Cl)c1Cl,0
COc1cc(C(F)(F)F)cc(SC)c1C(=O)N[C@@]1(c2ccccc2)CCCN(C)C1,0
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccn3)cc2)C1,1
CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
C=CCN1CCN(c2nc3ccccc3nc2C#N)CC1,1
N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,1
Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1,0
CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0
COCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,0
C[C@@]12CC[C@H]3[C@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1
Cc1cc(O)nc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0
COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,0
OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H](O)[C@H]1O,0
N#C/C(=C\Nc1ccccn1)C(=O)c1ccco1,0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0
CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0
Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,0
CC(=O)NCCc1cc(-c2ccnc3[nH]nc(C(F)(F)F)c23)cc(C2(C#N)CC2)c1,0
O=C(c1csnn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
N#Cc1cc2nc([O-])c([O-])nc2cc1[N+](=O)[O-],0
O=C(NC1CC1c1ccccc1)N1CCC(n2cncn2)CC1,0
CC(=O)OC[C@H]1O[C@@H](ON=C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
COc1ccc(/C=N/NC(=O)CCCC(=O)NC2CCCCC2)cc1,0
O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0
O=C(c1cnccn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,0
COc1ccccc1N=C(NS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,0
COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,0
Cc1ccc(COc2coc(CO)cc2=O)cc1,0
Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0
CCOc1ccccc1/C=N/NC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1,1
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccccc1,0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc(Cl)cc2)nc1,1
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,0
C[N@+]1([O-])[C@H]2CC[C@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,0
c1ccc(-c2nc3c(CN4CCCCC4)cccc3[nH]2)cc1,1
NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ccc(C(F)(F)F)cn4)C1)C(C3)C2,0
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12,1
COc1ccc2c(c1)CCCN(C1CCN(C(=O)C3(F)CCN(Cc4ccnc(N)c4)CC3)CC1)C2,0
CCCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,0
COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,0
CCC1CCCCN1CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,1
CCCCN(c1cccc(-c2ccc(OC(F)(F)F)cc2)c1Cl)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
COC(=O)c1ccc(NC(S)=NC2CCCCC2)cc1,1
Cc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,1
CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,0
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
O=C(CCc1ccccc1)NCC(=O)NC(c1ccccc1)c1ccc(Cl)cc1,0
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,0
Oc1ccccc1CNn1cnnc1,0
c1ccc(C(c2ccccc2)N2CC3(CCNCC3)C2)cc1,1
O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccc(Cl)c1,0
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,1
